leurs	O	O
fusils	O	O
.	O	O

Je	O	O
donnai	O	O
mon	O	O
nom	O	O
,	O	O
et	O	O
mon	O	O
numéro	O	O
,	O	O
ma	O	O
qualité	O	O
de	O	O
professeur	O	O
d	O	O
'	O	O
énergie	O	O
cellulaire	O	O
à	O	O
la	B-LOC	O
fondation	I-LOC	O
Aristote	I-LOC	O
;	O	O
je	O	O
fus	O	O
prié	O	O
d	O	O
'	O	O
écrire	O	O
moi	O	O
-	O	O
même	O	O
«	O	O
Polyplaste	B-PER	B-PER
»	O	O
,	O	O
sur	O	O
le	O	O
calepin	O	O
du	O	O
policier	O	O
,	O	O
aussi	O	O
étonné	O	O
de	O	O
mon	O	O
patronyme	O	O
et	O	O
du	O	O
chiffre	O	O
joint	O	O
,	O	O
que	O	O
du	O	O
phénomène	O	O
inopiné	O	O
.	O	O

Et	O	O
dominant	O	O
tout	O	O
,	O	O
lui	O	O
souriant	O	O
dans	O	O
le	O	O
ciel	O	O
et	O	O
la	O	O
lumière	O	O
,	O	O
celle	O	O
qu	O	O
'	O	O
il	O	O
avait	O	O
enfin	O	O
animée	O	O
,	O	O
à	O	O
qui	O	O
il	O	O
avait	O	O
donné	O	O
une	O	O
beauté	O	O
supérieure	O	O
à	O	O
toutes	O	O
les	O	O
oeuvres	O	O
humaines	O	O
,	O	O
était	O	O
près	O	O
de	O	O
lui	O	O
,	O	O
lui	O	O
,	O	O
le	B-PER	O
Créateur	I-PER	O
,	O	O
lui	O	O
,	O	O
le	O	O
nouveau	O	O
Dieu	B-PER	O
,	O	O
plus	O	O
fort	O	O
et	O	O
plus	O	O
puissant	O	O
que	O	O
l	O	O
'	O	O
ancien	O	O
.	O	O

–	O	O
Ne	O	O
le	O	O
croyez	O	O
pas	O	O
,	O	O
dit	O	O
Stéphane	B-PER	B-PER
,	O	O
tout	O	O
s	O	O
'	O	O
arrangera	O	O
pour	O	O
le	O	O
mieux	O	O
.	O	O

—	O	O

—	O	O

Les	O	O
chasseurs	O	O
retirèrent	O	O
leurs	O	O
carabines	O	O
sans	O	O
bruit	O	O
et	O	O
redescendirent	O	O
de	O	O
quelques	O	O
pas	O	O
pour	O	O
les	O	O
recharger	O	O
.	O	O

Dans	O	O
sa	O	O
hauteur	O	O
,	O	O
le	B-PER	O
Scavenger	I-PER	O
comprenait	O	O
trois	O	O
étages	O	O
:	O	O
la	O	O
plateforme	O	O
de	O	O
cale	O	O
,	O	O
le	O	O
pont	O	O
inférieur	O	O
et	O	O
le	O	O
pont	O	O
supérieur	O	O
.	O	O

Il	O	O
fit	O	O
signe	O	O
qu	O	O
'	O	O
on	O	O
lui	O	O
apportât	O	O
sa	O	O
robe	O	O
consulaire	O	O
,	O	O
monta	O	O
dans	O	O
une	O	O
litière	O	O
fermée	O	O
et	O	O
ordonna	O	O
qu	O	O
'	O	O
on	O	O
le	O	O
conduisît	O	O
au	O	O
palais	O	O
impérial	O	O
.	O	O

Un	O	O
domestique	O	O
de	O	O
ferme	O	O
,	O	O
peutêtre	O	O
?	O	O

—	O	O

Sous	O	O
ses	O	O
yeux	O	O
,	O	O
en	O	O
effet	O	O
,	O	O
s	O	O
'	O	O
allongeaient	O	O
dans	O	O
toutes	O	O
les	O	O
directions	O	O
des	O	O
sillons	O	O
lumineux	O	O
à	O	O
bords	O	O
relevés	O	O
et	O	O
à	O	O
milieu	O	O
concave	O	O
,	O	O
les	O	O
uns	O	O
larges	O	O
de	O	O
vingt	O	O
kilomètres	O	O
,	O	O
les	O	O
autres	O	O
larges	O	O
de	O	O
cinquante	O	O
.	O	O
Ces	O	O
éclatantes	O	O
traînées	O	O
couraient	O	O
en	O	O
de	O	O
certains	O	O
endroits	O	O
jusqu	O	O
'	O	O
à	O	O
trois	O	O
cents	O	O
lieues	O	O
de	O	O
Tycho	B-LOC	O
,	O	O
et	O	O
semblaient	O	O
couvrir	O	O
,	O	O
surtout	O	O
vers	O	O
l	O	O
'	O	O
est	O	O
,	O	O
le	O	O
nord	O	O
-	O	O
est	O	O
et	O	O
le	O	O
nord	O	O
,	O	O
la	O	O
moitié	O	O
de	O	O
l	O	O
'	O	O
hémisphère	O	O
méridional	O	O
.	O	O

Or	O	O
,	O	O
inévitablement	O	O
,	O	O
cette	O	O
rupture	O	O
allait	O	O
suivre	O	O
le	O	O
choc	O	O
,	O	O
et	O	O
en	O	O
admettant	O	O
même	O	O
que	O	O
l	O	O
'	O	O
échelle	O	O
tînt	O	O
bon	O	O
,	O	O
les	O	O
deux	O	O
femmes	O	O
ne	O	O
lâcheraient	O	O
-	O	O
elles	O	O
pas	O	O
prises	O	O
sous	O	O
l	O	O
'	O	O
action	O	O
du	O	O
terrible	O	O
à	O	O
-	O	O
coup	O	O
qui	O	O
allait	O	O
se	O	O
produire	O	O
et	O	O
du	O	O
rebondissement	O	O
qui	O	O
secouerait	O	O
tout	O	O
l	O	O
'	O	O
aérostat	O	O
?	O	O
...	O	O

—	O	O

Je	O	O
crois	O	O
pourtant	O	O
avoir	O	O
développé	O	O
en	O	O
elle	O	O
,	O	O
lors	O	O
de	O	O
sa	O	O
fabrication	O	O
,	O	O
une	O	O
grande	O	O
propension	O	O
vers	O	O
la	O	O
tendresse	O	O
,	O	O
un	O	O
esprit	O	O
bon	O	O
,	O	O
ce	O	O
qu	O	O
'	O	O
on	O	O
appelle	O	O
communément	O	O
du	O	O
coeur	O	O
.	O	O

—	O	O

—	O	O
qu	O	O
'	O	O
un	O	O
puisatier	O	O
de	O	O
génie	O	O
offre	O	O
de	O	O
forer	O	O
la	O	O
terre	O	O
pour	O	O
atteindre	O	O
les	O	O
couches	O	O
de	O	O
silicates	O	O
qui	O	O
s	O	O
'	O	O
y	O	O
trouvent	O	O
à	O	O
l	O	O
'	O	O
état	O	O
fluide	O	O
,	O	O
au	O	O
-	O	O
dessus	O	O
de	O	O
la	O	O
fonte	O	O
en	O	O
fusion	O	O
,	O	O
afin	O	O
de	O	O
puiser	O	O
au	O	O
foyer	O	O
même	O	O
du	O	O
feu	O	O
central	O	O
,	O	O

—	O	O
Ma	O	O
foi	O	O
,	O	O
il	O	O
ne	O	O
s	O	O
'	O	O
en	O	O
faut	O	O
pas	O	O
de	O	O
beaucoup	O	O
.	O	O

Hélène	B-PER	B-PER
cherchait	O	O
vainement	O	O
à	O	O
fermer	O	O
les	O	O
yeux	O	O
,	O	O
les	O	O
dépêches	O	O
se	O	O
succédaient	O	O
toujours	O	O
.	O	O
«	O	O
Je	O	O
veux	O	O
dormir	O	O
pourtant	O	O
!	O	O

—	O	O

On	O	O
a	O	O
pu	O	O
croire	O	O
,	O	O
pendant	O	O
quelques	O	O
heures	O	O
,	O	O
que	O	O
l	O	O
'	O	O
extradition	O	O
des	B-PER	O
frères	I-PER	O
Hingertil	I-PER	O
serait	O	O
fort	O	O
compliquée	O	O
,	O	O
vu	O	O
leur	O	O
qualité	O	O
de	O	O
sujets	O	B-MISC
suisses	O	I-MISC
.	O	O

À	O	O
la	O	O
limite	O	O
de	O	O
cette	O	O
futaie	O	O
s	O	O
'	O	O
ouvrait	O	O
une	O	O
large	O	O
clairière	O	O
,	O	O
vaste	O	O
champ	O	O
ovale	O	O
,	O	O
merveilleusement	O	O
disposé	O	O
pour	O	O
les	O	O
luttes	O	O
d	O	O
'	O	O
un	O	O
ring	O	O
.	O	O

–	O	O
Voilà…	O	O
Voilà…	O	O
le	O	O
compte	O	O
y	O	O
est…	O	O

300	O	O
mètres	O	O
,	O	O
vous	O	O
entendez	O	O
:	O	O
la	O	O
rigoureuse	O	O
précision	O	O
de	O	O
mon	O	O
instrument	O	O
le	O	O
permet	O	O
.	O	O

Madeleine	B-PER	B-PER
...	O	O

Un	O	O
moment	O	O
même	O	O
,	O	O
il	O	O
crut	O	O
distinctement	O	O
en	O	O
saisir	O	O
une	O	O
à	O	O
deux	O	O
cents	O	O
pas	O	O
de	O	O
distance	O	O
;	O	O
mais	O	O
ce	O	O
ne	O	O
fut	O	O
qu	O	O
'	O	O
un	O	O
éclair	O	O
,	O	O
après	O	O
lequel	O	O
il	O	O
ne	O	O
vit	O	O
plus	O	O
rien	O	O
.	O	O

On	O	O
s	O	O
'	O	O
écraserait	O	O
aux	O	O
portes	O	O
de	O	O
son	O	O
panorama	O	O
;	O	O
et	O	O
puis	O	O
,	O	O
l	O	O
'	O	O
idée	O	O
pourrait	O	O
être	O	O
reprise	O	O
plus	O	O
tard	O	O
par	O	O
lui	O	O
,	O	O
et	O	O
développée	O	O
.	O	O

Depuis	O	O
,	O	O
chacun	O	O
avait	O	O
mené	O	O
une	O	O
vie	O	O
tranquille	O	O
et	O	O
aucun	O	O
incident	O	O
ne	O	O
s	O	O
'	O	O
était	O	O
produit	O	O
.	O	O

Il	O	O
avait	O	O
voulu	O	O
faire	O	O
le	O	O
bonheur	O	O
de	O	O
sa	O	O
patrie	O	O
,	O	O
sa	O	O
conscience	O	O
demeurait	O	O
tranquille	O	O
,	O	O
tant	O	O
pis	O	O
s	O	O
'	O	O
il	O	O
n	O	O
'	O	O
avait	O	O
,	O	O
pas	O	O
pu	O	O
réussir	O	O
malgré	O	O
sa	O	O
bonne	O	O
volonté	O	O
et	O	O
tant	O	O
d	O	O
'	O	O
efforts	O	O
.	O	O

Cette	O	O
petite	O	O
barrette	O	O
est	O	O
un	O	O
chef	O	O
-	O	O
d	O	O
'	O	O
oeuvre	O	O
.	O	O

Je	O	O
saluai	O	O
l	O	O
'	O	O
homme	O	O
a	O	O
barbe	O	O
blanche	O	O
:	O	O

—	O	O

Les	O	O
premiers	O	O
qui	O	O
rejoignirent	O	O
la	O	O
colonne	O	O
s	O	O
'	O	O
empressèrent	O	O
d	O	O
'	O	O
expliquer	O	O
les	O	O
motifs	O	O
de	O	O
leur	O	O
fuite	O	O
.	O	O

Soudain	O	O
,	O	O
elle	O	O
eut	O	O
un	O	O
tressaut	O	O
,	O	O
l	O	O
'	O	O
épouvante	O	O
fit	O	O
trembler	O	O
son	O	O
visage	O	O
;	O	O
elle	O	O
se	O	O
souvenait	O	O
:	O	O

VOILA	O	O
L	O	O
'	B-PER	O
ENNEMI	I-PER	O
!	O	O

On	O	O
plaça	O	O
le	O	O
malade	O	O
sur	O	O
un	O	O
lit	O	O
préparé	O	O
dans	O	O
la	O	O
salle	O	O
d	O	O
'	O	O
été	O	O
;	O	O
le	O	O
voyage	O	O
l	O	O
'	O	O
avait	O	O
fatigué	O	O
,	O	O
et	O	O
il	O	O
s	O	O
'	O	O
endormit	O	O
d	O	O
'	O	O
un	O	O
sommeil	O	O
lourd	O	O
et	O	O
agité	O	O
;	O	O
sur	O	O
le	O	O
soir	O	O
il	O	O
s	O	O
'	O	O
éveilla	O	O
.	O	O

M.	B-PER	B-PER
de	I-PER	I-PER
Chantreuil	I-PER	I-PER
regardait	O	O
la	O	O
carte	O	O
et	O	O
lisait	O	O
:	O	O
«	O	O
Verdier	B-PER	B-PER
.	O	O
»	O	O

En	O	O
somme	O	O
,	O	O
un	O	O
approvisionnement	O	O
pour	O	O
six	O	O
semaines	O	O
et	O	O
de	O	O
la	O	O
poudre	O	O
en	O	O
suffisante	O	O
quantité	O	O
.	O	O

Quelle	O	O
nuit	O	O
d	O	O
'	O	O
angoisse	O	O
!	O	O

Après	O	O
cela	O	O
,	O	O
me	O	O
voit	O	O
-	O	O
on	O	O
allant	O	O
requérir	O	O
la	O	O
mise	O	O
en	O	O
observation	O	O
de	O	O
Livry	B-LOC	O
dans	O	O
une	O	O
maison	O	O
de	O	O
santé	O	O
.	O	O

–	O	O
Des	O	O
culottes	O	O
courtes	O	O
,	O	O
qui	O	O
laissent	O	O
ses	O	O
mollets	O	O
nus	O	O
,	O	O
une	O	O
grosse	O	O
chemise	O	O
en	O	O
molleton	O	O
avec	O	O
des	O	O
boutons	O	O
d	O	O
'	O	O
or	O	O
,	O	O
et	O	O
un	O	O
béret	O	O
,	O	O
comme	O	O
son	O	O
grand	O	O
ami	O	O
,	O	O
M.	B-PER	B-PER
Stéphane	I-PER	I-PER
,	O	O
mais	O	O
un	O	O
béret	O	O
rouge	O	O
,	O	O
le	O	O
sien	O	O
,	O	O
et	O	O
qui	O	O
lui	O	O
va	O	O
à	O	O
ravir	O	O
.	O	O

—	O	O
Ceci	O	O
est	O	O
ma	O	O
maison	O	O
de	O	O
ville	O	O
.	O	O

Mais	O	O
on	O	O
ne	O	O
peut	O	O
pas	O	O
toujours	O	O
avoir	O	O
le	O	O
petit	O	O
système	O	O
de	O	O
chambres	O	O
noires	O	O
,	O	O
de	O	O
prismes	O	O
,	O	O
de	O	O
cartes	O	O
,	O	O
etc	O	O
.	O	O

dit	O	O
-	O	O
elle	O	O
.	O	O

–	O	O
Demandez	O	O
donc	O	O
au	O	O
guide	O	O
,	O	O
dit	O	O
-	O	O
il	O	O
à	O	O
Fricoulet	B-PER	O
,	O	O
s	O	O
'	O	O
il	O	O
y	O	O
aurait	O	O
inconvénient	O	O
à	O	O
ce	O	O
que	O	O
nous	O	O
passions	O	O
la	O	O
nuit	O	O
ici…	O	O

Que	O	O
trois	O	O
ou	O	O
quatre	O	O
sur	O	O
les	O	O
quatorze	O	O
projectiles	O	O
approchent	O	O
seulement	O	O
du	O	O
but	O	O
,	O	O
et	O	O
je	O	O
suis	O	O
à	O	O
peu	O	O
près	O	O
sûr	O	O
qu	O	O
'	O	O
elles	O	O
mettront	O	O
hors	O	O
d	O	O
'	O	O
usage	O	O
ou	O	O
tout	O	O
au	O	O
moins	O	O
endommageront	O	O
sérieusement	O	O
les	O	O
fameux	O	O
engins	O	O
quels	O	O
qu	O	O
'	O	O
ils	O	O
soient	O	O
.	O	O

Il	O	O
avait	O	O
deux	O	O
jours	O	O
pour	O	O
se	O	O
pourvoir	O	O
en	O	O
cassation	O	O
ou	O	O
pour	O	O
se	O	O
décider	O	O
sur	O	O
le	O	O
choix	O	O
de	O	O
la	O	O
région	O	O
qu	O	O
'	O	O
il	O	O
lui	O	O
convenait	O	O
d	O	O
'	O	O
habiter	O	O
.	O	O
«	O	O
Merci	O	O
!	O	O

1820	O	O

Pendant	O	O
cette	O	O
journée	O	O
,	O	O
Mesdames	O	O
et	O	O
Messieurs	O	O
,	O	O
je	O	O
devais	O	O
«	O	O
marcher	O	O
de	O	O
surprise	O	O
en	O	O
surprise	O	O
»	O	O
,	O	O
pour	O	O
rappeler	O	O
un	O	O
des	O	O
rares	O	O
jeux	O	O
de	O	O
mots	O	O
qu	O	O
'	O	O
ait	O	O
faits	O	O
Napoléon	B-PER	O
[	O	O
°	O	O
.	O	O

L	O	O
'	O	O
ingénieur	O	O
ne	O	O
répondit	O	O
pas	O	O
,	O	O
mais	O	O
il	O	O
lança	O	O
au	O	O
vieillard	O	O
un	O	O
regard	O	O
inquiet	O	O
.	O	O

Néanmoins	O	O
,	O	O
il	O	O
portait	O	O
deux	O	O
grues	O	O
géantes	O	O
,	O	O
tournantes	O	O
et	O	O
stridentes	O	O
,	O	O
écrasant	O	O
les	O	O
blocs	O	O
dans	O	O
les	O	O
chalanda	O	O
d	O	O
'	O	O
amont	O	O
pour	O	O
les	O	O
ajouter	O	O
à	O	O
l	O	O
'	O	O
éboulis	O	O
de	O	O
son	O	O
arête	O	O
,	O	O
éperon	O	O
avancé	O	O
sur	O	O
la	O	O
largeur	O	O
du	O	O
fleuve	O	O
.	O	O

—	O	O

Une	O	O
sueur	O	O
froide	O	O
l	O	O
'	O	O
inonda	O	O
tout	O	O
entier	O	O
;	O	O
il	O	O
se	O	O
représentait	O	O
le	O	O
roi	O	O
barbare	O	O
,	O	O
un	O	O
rictus	O	O
aux	O	O
lèvres	O	O
,	O	O
les	O	O
yeux	O	O
allumés	O	O
,	O	O
se	O	O
penchant	O	O
sur	O	O
la	O	O
jeune	O	O
fille	O	O
.	O	O

Trente	O	O
sous	O	O
par	O	O
jour	O	O
!	O	O

—	O	O
Et	O	O
bourrer	O	O
le	O	O
poêle	O	O
avec	O	O
les	O	O
mâts	O	O
,	O	O
répondit	O	O
Warren	B-PER	B-PER
,	O	O
depuis	O	O
le	O	O
perroquet	O	O
jusqu	O	O
'	O	O
au	O	O
bout	O	O
-	O	O
dehors	O	O
de	O	O
beaupré	O	O
?	O	O
»	O	O

—	O	O

L	O	O
'	O	O
assemblée	O	O
parut	O	O
apprécier	O	O
la	O	O
délicatesse	O	O
de	O	O
la	O	O
pensée	O	O
qui	O	O
dictait	O	O
cette	O	O
proposition	O	O
,	O	O
mais	O	O
l	O	O
'	O	O
accepta	O	O
sans	O	O
enthousiasme	O	O
.	O	O

D	O	O
'	O	O
autres	O	O
enfin	O	O
étaient	O	O
d	O	O
'	O	O
avis	O	O
d	O	O
'	O	O
empoisonner	O	O
les	O	O
fontaines	O	O
où	O	O
il	O	O
avait	O	O
coutume	O	O
de	O	O
boire	O	O
ou	O	O
de	O	O
l	O	O
'	O	O
enfumer	O	O
dans	O	O
sa	O	O
caverne	O	O
.	O	O

PETIT	O	O
HOTEL	O	O

Et	O	O
Sévère	B-PER	O
eut	O	O
l	O	O
'	O	O
envie	O	O
immense	O	O
d	O	O
'	O	O
être	O	O
loin	O	O
de	O	O
Tornadres	B-NOV	O
,	O	O
le	O	O
remords	O	O
pesant	O	O
de	O	O
n	O	O
'	O	O
avoir	O	O
pas	O	O
obéi	O	O
au	O	O
pur	O	O
instinct	O	O
de	O	O
l	O	O
'	O	O
animal	O	O
,	O	O
d	O	O
'	O	O
avoir	O	O
osé	O	O
suivre	O	O
la	O	O
pauvre	O	O
logique	O	O
cérébrale	O	O
devant	O	O
l	O	O
'	O	O
avertissement	O	O
infaillible	O	O
de	O	O
la	O	O
Nature	O	O
.	O	O

Le	O	O
riche	O	O
qui	O	O
l	O	O
'	O	O
achète	O	O
pourrait	O	O
à	O	O
la	O	O
rigueur	O	O
s	O	O
'	O	O
en	O	O
passer	O	O
,	O	O
l	O	O
'	O	O
instruction	O	O
qu	O	O
'	O	O
il	O	O
a	O	O
reçue	O	O
lui	O	O
permettant	O	O
assez	O	O
souvent	O	O
de	O	O
deviner	O	O
le	O	O
sujet	O	O
par	O	O
l	O	O
'	O	O
inspection	O	O
du	O	O
tableau	O	O
,	O	O
mais	O	O
il	O	O
n	O	O
'	O	O
en	O	O
est	O	O
pas	O	O
de	O	O
même	O	O
des	O	O
autres	O	O
,	O	O
c	O	O
'	O	O
est	O	O
-	O	O
à	O	O
-	O	O
dire	O	O
du	O	O
plus	O	O
grand	O	O
nombre	O	O
.	O	O

Mais	O	O
si	O	O
mon	O	O
père	O	O
cédait	O	O
à	O	O
vos	O	O
basses	O	O
menaces	O	O
,	O	O
je	O	O
me	O	O
briserais	O	O
plutôt	O	O
la	O	O
tête	O	O
contre	O	O
les	O	O
murailles	O	O
,	O	O
sous	O	O
ses	O	O
yeux	O	O
!	O	O
«	O	O
Moi	O	O
,	O	O
Margaret	B-PER	B-PER
Drake	I-PER	I-PER
!	O	O

Les	O	O
deux	O	O
interlocuteurs	O	O
se	O	O
regardèrent	O	O
en	O	O
silence	O	O
à	O	O
cette	O	O
parole	O	O
.	O	O
«	O	O
Si	O	O
je	O	O
comprends	O	O
bien	O	O
,	O	O
reprit	O	O
Lord	B-PER	B-PER
Ewald	I-PER	I-PER
avec	O	O
stupeur	O	O
,	O	O
il	O	O
faudrait	O	O
que	O	O
,	O	O
moi	O	O
-	O	O
même	O	O
,	O	O
j	O	O
'	O	O
apprisse	O	O
la	O	O
partie	O	O
de	O	O
mes	O	O
questions	O	O
et	O	O
de	O	O
mes	O	O
réponses	O	O
?	O	O

Telle	O	O
quelle	O	O
,	O	O
pourtant	O	O
,	O	O
et	O	O
semblable	O	O
jusqu	O	O
'	O	O
au	O	O
bout	O	O
à	O	O
la	O	O
philosophie	O	O
qu	O	O
'	O	O
elle	O	O
abrite	O	O
,	O	O
cette	O	O
ample	O	O
caverne	O	O
,	O	O
avec	O	O
ses	O	O
scintillements	O	O
de	O	O
cristaux	O	O
dans	O	O
ses	O	O
ombres	O	O
douteuses	O	O
,	O	O
—	O	O
pleines	O	O
de	O	O
précipices	O	O
,	O	O
il	O	O
est	O	O
vrai	O	O
,	O	O
—	O	O
est	O	O
ce	O	O
qui	O	O
rappelle	O	O
le	O	O
mieux	O	O
à	O	O
l	O	O
'	O	O
humanité	O	O
nouvelle	O	O
,	O	O
mais	O	O
avec	O	O
bien	O	O
plus	O	O
encore	O	O
de	O	O
fascination	O	O
illusoire	O	O
,	O	O
la	O	O
grande	O	O
magie	O	O
quotidienne	O	O
de	O	O
nos	O	O
aïeux	O	O
,	O	O
la	O	O
nuit	O	O
étoilée	O	O
...	O	O

Gontran	B-PER	O
hocha	O	O
la	O	O
tête	O	O
.	O	O

—	O	O
Tu	O	O
as	O	O
bien	O	O
pensé	O	O
,	O	O
viens	O	O
donc	O	O
reprendre	O	O
ton	O	O
bien	O	O
.	O	O

La	O	O
dilution	O	O
augmentait	O	O
au	O	O
point	O	O
de	O	O
ne	O	O
plus	O	O
laisser	O	O
qu	O	O
'	O	O
un	O	O
fil	O	O
lumineux	O	O
qui	O	O
glissa	O	O
sur	O	O
le	O	O
lit	O	O
et	O	O
vint	O	O
se	O	O
poser	O	O
juste	O	O
à	O	O
l	O	O
'	O	O
endroit	O	O
où	O	O
,	O	O
au	O	O
coeur	O	O
de	O	O
la	O	O
jeune	O	O
fille	O	O
,	O	O
j	O	O
'	O	O
avais	O	O
mis	O	O
la	O	O
goutte	O	O
d	O	O
'	O	O
éther	O	O
.	O	O

—	O	O
Nous	O	O
enlever	O	O
?	O	O
...	O	O
dis	O	O
-	O	O
je	O	O
,	O	O
en	O	O
continuant	O	O
de	O	O
feindre	O	O
la	O	O
surprise	O	O
.	O	O

En	O	O
cette	O	O
partie	O	O
de	O	O
la	O	O
région	O	O
,	O	O
traversée	O	O
par	O	O
les	O	O
caravanes	O	O
,	O	O
exposée	O	O
par	O	O
là	O	O
même	O	O
aux	O	O
agressions	O	O
des	O	O
pillards	O	O
,	O	O
ce	O	O
n	O	O
'	O	O
était	O	O
que	O	O
prudence	O	O
.	O	O

Et	O	O
le	B-PER	O
seigneur	I-PER	O
Logion	I-PER	B-PER
eut	O	O
le	O	O
front	O	O
de	O	O
ne	O	O
pas	O	O
refuser	O	O
.	O	O

À	O	O
la	O	O
pointe	O	O
nord	O	O
-	O	O
ouest	O	O
se	O	O
dressait	O	O
une	O	O
montagne	O	O
conique	O	O
,	O	O
dont	O	O
l	O	O
'	O	O
altitude	O	O
pouvait	O	O
être	O	O
estimée	O	O
à	O	O
douze	O	O
cents	O	O
pieds	O	O
.	O	O

—	O	O
Oui	O	O
,	O	O
je	O	O
le	O	O
rencontre	O	O
assez	O	O
souvent	O	O
à	O	O
des	O	O
dîners	O	O
,	O	O
chez	O	O
le	O	O
peintre	O	O
des	O	O
gavroches	O	O
parisiens	O	O
,	O	O
Chocarne	B-PER	B-PER
-	I-PER	I-PER
Moreau	B-PER	I-PER
.	O	O

Un	O	O
mouvement	O	O
d	O	O
'	O	O
attention	O	O
parcourut	O	O
l	O	O
'	O	O
auditoire	O	O
et	O	O
sir	B-PER	O
Murlyton	I-PER	B-PER
commença	O	O
:	O	O

Des	O	O
oiseaux	O	O
emportés	O	O
par	O	O
la	O	O
tempête	O	O
y	O	O
trouvent	O	O
un	O	O
refuge	O	O
.	O	O

—	O	O

Enfant	O	O
isolé	O	O
de	O	O
l	O	O
'	O	O
enfance	O	O
,	O	O
il	O	O
avait	O	O
reçu	O	O
une	O	O
éducation	O	O
à	O	O
part	O	O
,	O	O
une	O	O
instruction	O	O
particulière	O	O
.	O	O

Toutes	O	O
les	O	O
comédiennes	O	O
en	O	O
vendent	O	O
à	O	O
la	O	O
douzaine	O	O
,	O	O
et	O	O
des	O	O
mieux	O	O
conditionnées	O	O
,	O	O
pour	O	O
notre	O	O
illusion	O	O
.	O	O
«	O	O
Voici	O	O
les	O	O
deux	O	O
phonographes	O	O
d	O	O
'	O	O
or	O	O
,	O	O
inclinés	O	O
en	O	O
angle	O	O
vers	O	O
le	O	O
centre	O	O
de	O	O
la	O	O
poitrine	O	O
,	O	O
et	O	O
qui	O	O
sont	O	O
les	O	O
deux	O	O
poumons	O	O
de	O	O
Hadaly	B-PER	O
.	O	O

En	O	O
le	O	O
voyant	O	O
,	O	O
l	O	O
'	O	O
oeil	O	O
farouche	O	O
,	O	O
les	O	O
traits	O	O
durs	O	O
et	O	O
le	O	O
front	O	O
plissé	O	O
,	O	O
en	O	O
surprenant	O	O
le	O	O
regard	O	O
circulaire	O	O
qu	O	O
'	O	O
il	O	O
jeta	O	O
autour	O	O
de	O	O
lui	O	O
à	O	O
son	O	O
arrivée	O	O
au	O	O
camp	O	O
,	O	O
Omar	B-PER	B-PER
devina	O	O
que	O	O
la	O	O
passion	O	O
du	O	O
cannibale	O	O
n	O	O
'	O	O
avait	O	O
fait	O	O
que	O	O
croître	O	O
par	O	O
l	O	O
'	O	O
absence	O	O
.	O	O

Il	O	O
en	O	O
est	O	O
arrivé	O	O
plus	O	O
qu	O	O
'	O	O
à	O	O
l	O	O
'	O	O
ordinaire	O	O
...	O	O
Par	O	O
hasard	O	O
!	O	O
...	O	O
Il	O	O
y	O	O
a	O	O
des	O	O
semaines	O	O
où	O	O
il	O	O
pleut	O	O
plus	O	O
,	O	O
d	O	O
'	O	O
autres	O	O
où	O	O
il	O	O
pleut	O	O
moins	O	O
.	O	O

Quel	O	O
éclat	O	O
jeté	O	O
par	O	O
la	O	O
réunion	O	O
de	O	O
mille	O	O
beautés	O	O
,	O	O
plus	O	O
fraîches	O	O
,	O	O
plus	O	O
ravissantes	O	O
,	O	O
plus	O	O
séduisantes	O	O
les	O	O
unes	O	O
que	O	O
les	O	O
autres	O	O
!	O	O

Des	O	O
soldats	O	O
armés	O	O
de	O	O
pied	O	O
en	O	O
cap	O	O
,	O	O
la	O	O
hallebarde	O	O
à	O	O
la	O	O
main	O	O
,	O	O
veillaient	O	O
fièrement	O	O
sur	O	O
la	O	O
jeune	O	O
fille	O	O
,	O	O
couronnée	O	O
d	O	O
'	O	O
étoiles	O	O
.	O	O

—	O	O

–	O	O

—	O	O
Dix	O	O
minutes	O	O
!	O	O

C	O	O
'	O	O
était	O	O
le	O	O
mot	O	O
:	O	O
Hurrah	O	O
!	O	O

ENQUÊTE	O	O
A	O	O
LUCERNE	O	O

demanda	O	O
M.	B-PER	B-PER
Ossipoff	I-PER	I-PER
après	O	O
un	O	O
instant	O	O
.	O	O

Un	O	O
nouveau	O	O
personnage	O	O
entra	O	O
dans	O	O
le	O	O
salon	O	O
.	O	O

Pas	O	O
de	O	O
combustible	O	O
,	O	O
pas	O	O
de	O	O
salut	O	O
!	O	O

Je	O	O
vais	O	O
écrire	O	O
pour	O	O
lui	O	O
dire	O	O
adieu	O	O
,	O	O
et	O	O
j	O	O
'	O	O
enverrai	O	O
la	O	O
lettre	O	O
par	O	O
un	O	O
ouvrier	O	O
.	O	O

Loyalement	O	O
,	O	O
sans	O	O
se	O	O
déterminer	O	O
en	O	O
toute	O	O
liberté	O	O
.	O	O

—	O	O
Elles	O	O
te	O	O
l	O	O
'	O	O
ont	O	O
dit	O	O
?	O	O

Les	O	O
sujets	O	O
de	O	O
paysage	O	O
ne	O	O
manquent	O	O
pas	O	O
au	O	O
noeud	O	O
orographique	O	O
que	O	O
les	B-MISC	O
Russes	I-MISC	B-MISC
ont	O	O
dû	O	O
couper	O	O
,	O	O
comme	O	O
ce	O	O
roublard	O	O
d	O	O
'	O	O
Alexandre	B-PER	O
a	O	O
fait	O	O
du	O	O
