couvrent	O
l	O
'	O
orchestre	O
et	O
le	O
désordre	O
dégénère	O
en	O
tumulte	O
si	O
affreux	O
,	O
qu	O
'	O
il	O
se	O
communiqua	O
même	O
aux	O
spectateurs	O
.	O

Et	O
voyez	O
la	O
destinée	O
,	O
cet	O
homme	O
,	O
ignorant	O
même	O
le	O
coup	O
exécuté	O
au	B-LOC
Musée	I-LOC
,	O
était	O
un	O
maraudeur	O
dangereux	O
.	O

Alors	O
il	O
n	O
'	O
y	O
aura	O
plus	O
rien	O
à	O
boire	O
et	O
chacun	O
criera	O
à	O
son	O
dieu	O
:	O
«	O
Rends	O
-	O
moi	O
mes	O
vignes	O
!	O
»	O
,	O
et	O
chaque	O
dieu	B-PER
répondra	O
:	O
«	O
Rends	O
-	O
moi	O
mon	O
soleil	O
!	O
»	O
,	O
mais	O
il	O
n	O
'	O
y	O
aura	O
plus	O
de	O
soleils	O
ni	O
de	O
vignes	O
,	O
et	O
plus	O
moyen	O
de	O
s	O
'	O
entendre	O
.	O
«	O
Des	O
soleils	O
et	O
des	O
vignes	O
,	O
il	O
y	O
en	O
a	O
encore	O
.	O

12	O
CHAPITRE	O
XXV	O
.	O

`	O
8	O
`	O
`	O
`	O
.	O

Fred	B-PER
...	O

Cette	O
proposition	O
,	O
ce	O
me	O
semble	O
,	O
méritait	O
un	O
accueil	O
favorable	O
de	O
la	O
part	O
d	O
'	O
un	O
...	O

Je	O
vous	O
rejoindrai	O
dans	O
les	O
parages	O
de	O
Bornéo	B-LOC
,	O
à	O
la	B-LOC
baie	I-LOC
de	I-LOC
Gaya	I-LOC
,	O
point	O
d	O
'	O
attache	O
du	O
stationnaire	O
britannique	O
.	O

Et	O
il	O
tomba	O
sur	O
le	O
sol	O
,	O
vaincu	O
enfin	O
.	O

—	O

De	O
cette	O
façon	O
,	O
les	O
traîneaux	O
et	O
leurs	O
attelages	O
pourraient	O
se	O
rendre	O
à	O
la	B-LOC
pointe	O
nord	O
de	O
l	O
'	O
île	O
et	O
,	O
dès	O
le	O
premier	O
jour	O
,	O
y	O
choisir	O
un	O
lieu	O
favorable	O
au	O
campement	O
.	O

—	O

Les	O
lames	O
,	O
en	O
même	O
temps	O
,	O
le	O
prenaient	O
par	O
le	O
nez	O
et	O
lui	O
passaient	O
dessus	O
.	O

Le	O
moyen	O
d	O
'	O
en	O
vouloir	O
à	O
une	O
femme	O
de	O
ce	O
qu	O
'	O
on	O
n	O
'	O
a	O
pas	O
su	O
la	O
captiver	O
un	O
peu	O
!	O

Corporal	B-PER
Gilbey	I-PER
nous	O
fit	O
avancer	O
alors	O
jusqu	O
'	O
à	O
ce	O
que	O
notre	O
roue	O
d	O
'	O
avant	O
fût	O
appuyée	O
sur	O
le	O
tambour	O
,	O
dont	O
la	O
rotation	O
,	O
comme	O
un	O
engrenage	O
,	O
nous	O
entraîna	O
,	O
sans	O
effort	O
et	O
frauduleusement	O
,	O
pendant	O
les	O
premières	O
heures	O
nocturnes	O
.	O

—	O
Sans	O
doute	O
,	O
mais	O
en	O
tenant	O
compte	O
de	O
l	O
'	O
inégale	O
répartition	O
de	O
nos	O
forces	O
.	O
«	O
Du	O
reste	O
,	O
le	O
débat	O
se	O
trouve	O
clos	O
en	O
ce	O
moment	O
par	O
la	O
force	O
des	O
choses	O
,	O
puisqu	O
'	O
il	O
ne	O
nous	O
reste	O
absolument	O
rien	O
à	O
mettre	O
sous	O
la	O
dent	O
.	O

Il	O
ne	O
fit	O
même	O
pas	O
à	O
la	O
pensée	O
de	O
s	O
'	O
adresser	O
à	O
ses	O
deux	O
gendres	O
.	O

Le	O
corps	O
a	O
besoin	O
d	O
'	O
activité	O
,	O
or	O
,	O
chacun	O
doit	O
utiliser	O
cette	O
loi	O
de	O
l	O
'	O
activité	O
au	O
profit	O
de	O
tous	O
,	O
car	O
c	O
'	O
est	O
de	O
l	O
'	O
emploi	O
de	O
la	O
totalité	O
des	O
forces	O
que	O
résulte	O
le	O
peu	O
de	O
durée	O
de	O
la	O
tâche	O
individuelle	O
et	O
par	O
suite	O
la	O
liberté	O
de	O
chacun	O
.	O

Il	O
n	O
'	O
y	O
en	O
a	O
point	O
.	O

L	O
'	O
enveloppe	O
tour	O
-	O
billonna	O
un	O
instant	O
dans	O
son	O
filet	O
et	O
s	O
'	O
abattit	O
sur	O
nous	O
,	O
nous	O
enveloppant	O
dans	O
ses	O
plis	O
comme	O
dans	O
un	O
linceul	O

peut	O
-	O
être	O
ailleurs	O
...	O

C	O
'	O
est	O
l	O
'	O
être	O
mental	O
lui	O
-	O
même	O
qui	O
est	O
impressionné	O
.	O

Avec	O
les	O
bons	O
ajusteurs	O
et	O
réparateurs	O
d	O
'	O
outils	O
,	O
il	O
affecte	O
de	O
causer	O
sur	O
le	O
ton	O
de	O
politesse	O
soigneuse	O
qui	O
en	O
impose	O
à	O
ces	O
raisonneurs	O
.	O

—	O
Le	O
drapeau	O
trempe	O
maintenant	O
dans	O
l	O
'	O
eau	O
et	O
je	O
tourne	O
les	O
yeux	O
vers	O
la	O
passe	O
.	O

Les	O
bonds	O
de	O
Master	B-PER
Bob	I-PER
,	O
dans	O
la	O
cage	O
,	O
devinrent	O
plus	O
désordonnés	O
que	O
jamais	O
;	O
ce	O
que	O
voyant	O
,	O
Rusch	B-PER
-	I-PER
macker	I-PER
,	O
sans	O
rien	O
comprendre	O
à	O
cette	O
nouvelle	O
mimique	O
,	O
jugea	O
opportun	O
,	O
cependant	O
,	O
de	O
prendre	O
son	O
interlocuteur	O
par	O
le	O
bras	O
et	O
de	O
l	O
'	O
entraîner	O
hors	O
de	O
la	O
pièce	O
.	O

Et	O
les	B-MISC
Anciens	I-MISC
demandèrent	O
encore	O
aux	O
habitants	O
:	O

—	O
Vous	O
recevez	O
donc	O
de	O
l	O
'	O
argent	O
de	O
l	O
'	O
étranger	O
,	O
vous	O
êtes	O
donc	O
un	O
traître	O
!	O

Des	O
feuillages	O
d	O
'	O
un	O
vert	O
alangui	O
pleuvaient	O
audessus	O
de	O
sa	O
tête	O
,	O
et	O
sous	O
les	O
voûtes	O
formées	O
par	O
les	O
branches	O
croisées	O
des	O
chênes	O
,	O
apparaissaient	O
de	O
délicieux	O
coins	O
de	O
paysage	O
tout	O
frissonnants	O
d	O
'	O
air	O
et	O
baignés	O
d	O
'	O
une	O
lumière	O
vaporeuse	O
.	O

Au	O
moment	O
où	O
il	O
parut	O
,	O
un	O
des	O
gamins	O
,	O
d	O
'	O
une	O
douzaine	O
d	O
'	O
années	O
à	O
peu	O
près	O
,	O
éclata	O
de	O
rire	O
...	O
et	O
reçut	O
une	O
bourrade	O
qui	O
le	O
fit	O
retomber	O
,	O
le	O
nez	O
dans	O
son	O
assiette	O
.	O

Pas	O
demain	O
,	O
parce	O
que	O
je	O
dois	O
voir	O
Mrs.	B-PER
Welley	I-PER
et	O
Fany	B-PER
,	O
justement	O
!	O

Il	O
est	O
donc	O
devenu	O
fou	O
furieux	O
.	O

—	O

—	O
Tu	O
te	O
souviens	O
en	O
ce	O
moment	O
des	O
mensonges	O
de	O
ce	O
traître	O
à	O
Khartoum	B-LOC
...	O

C	O
'	O
était	O
la	O
seule	O
qu	O
'	O
elle	O
se	O
connût	O
,	O
la	O
pauvre	O
enfant	O
!	O
...	O
Quant	O
au	O
docteur	O
,	O
il	O
était	O
au	O
moins	O
aussi	O
étourdi	O
que	O
sir	B-PER
Bucephalus	I-PER
;	O
mais	O
l	O
'	O
instinct	O
professionnel	O
ne	O
le	O
quittait	O
jamais	O
,	O
même	O
en	O
songe	O
,	O
et	O
son	O
premier	O
mouvement	O
avait	O
été	O
de	O
chercher	O
sa	O
trousse	O
,	O
le	O
second	O
de	O
tâter	O
le	O
premier	O
pouls	O
qui	O
lui	O
tomba	O
sous	O
la	O
main	O
.	O

Le	O
froid	O
ne	O
tarda	O
pas	O
à	O
annoncer	O
son	O
retour	O
.	O

—	O

Les	O
tremblements	O
de	O
terre	O
de	O
1822	O
,	O
1835	O
et	O
1837	O
,	O
détruisirent	O
en	O
partie	O
Valparaïso	B-LOC
,	O
Melpilla	B-LOC
,	O
Quillota	B-LOC
,	O
Casablanca	B-LOC
et	O
soulevèrent	O
le	O
rivage	O
d	O
'	O
une	O
hauteur	O
moyenne	O
de	O
2	O
mètres	O
sur	O
une	O
longueur	O
de	O
200	O
lieues	O
.	O

–	O

—	O
De	O
vous	O
!	O
»	O

Après	O
avoir	O
repris	O
haleine	O
pendant	O
quelques	O
minutes	O
,	O
les	O
voyageurs	O
sentirent	O
la	O
nécessité	O
de	O
se	O
restaurer	O
un	O
peu	O
avant	O
de	O
se	O
livrer	O
au	O
sommeil	O
.	O

Je	O
vous	O
présente	O
M.	B-PER
le	I-PER
poly	I-PER
-	I-PER
plaste	I-PER
17.177	I-PER
,	O
particulièrement	O
versé	O
dans	O
la	O
question	O
du	O
«	O
Napus	B-NOV
»	O
,	O
membre	O
de	O
la	B-ORG
fondation	I-ORG
Aristote	I-ORG
,	O
et	O
qui	O
était	O
présent	O
au	O
congrès	O
,	O
le	O
jour	O
de	O
la	O
disparition	O
de	O
l	O
'	O
illustre	O
professeur	B-PER
Murmelthier	I-PER
.	O

—	O

—	O

Clément	B-PER
Choysel	I-PER
,	O
bienpersuadéque	O
sa	O
méthode	O
permettrait	O
qu	O
'	O
on	O
l	O
'	O
éveillât	O
,	O
au	O
seuil	O
du	O
xxr	O
siècle	O
,	O
sans	O
que	O
l	O
'	O
âge	O
eût	O
marqué	O
sa	O
trace	O
sur	O
.	O

Il	O
méprisa	O
Jumillac	B-PER
,	O
ses	O
ambitions	O
,	O
ses	O
insolences	O
et	O
ses	O
platitudes	O
,	O
celles	O
de	O
tous	O
les	O
hommes	O
pauvres	O
et	O
lâches	O
qui	O
plient	O
sous	O
une	O
volonté	O
souveraine	O
plutôt	O
que	O
d	O
'	O
encourir	O
la	O
perte	O
de	O
leur	O
gain	O
.	O

Pourquoi	O
ce	O
voyage	O
?	O

Immédiatement	O
l	O
'	O
officier	O
fut	O
enlevé	O
de	O
cheval	O
et	O
porté	O
en	O
triomphe	O
sur	O
les	O
bras	O
d	O
'	O
une	O
foule	O
en	O
délire	O
jusque	O
dans	O
le	O
café	O
où	O
les	O
volontaires	O
de	O
Marseille	B-LOC
se	O
disputèrent	O
l	O
'	O
honneur	O
de	O
l	O
'	O
embrasser	O
.	O
«	O
Vite	O
,	O
dit	O
M.	B-PER
Ponto	I-PER
à	O
Hélène	B-PER
,	O
une	O
nouvelle	O
à	O
sensation	O
pour	O
le	O
journal	O
:	O
je	O
dicte	O
:	O
PREMIÈRES	O
DÉFECTIONS	O
DANS	O
L	O
'	O
ARMÉE	O
.	O

J	O
'	O
éclatai	O
de	O
rire	O
:	O

prenez-la	O
donc	O
,	O
et	O
ne	O
me	O
la	O
rendez	O
pas	O
,	O
qu	O
'	O
elle	O
crève	O
!	O

mais	O
,	O
au	O
fait	O
,	O
est	O
-	O
ce	O
un	O
astre	O
,	O
une	O
nébuleuse	O
?	O

Rentrons	O
vivement	O
.	O

De	O
l	O
'	O
eau	O
!	O

Ainsi	O
qu	O
'	O
il	O
a	O
été	O
dit	O
,	O
cette	O
liste	O
comprendrait	O
la	O
totalité	O
de	O
l	O
'	O
univers	O
civilisé	O
.	O

Pour	O
Zérouk	B-PER
,	O
il	O
n	O
'	O
y	O
avait	O
aucun	O
doute	O
;	O
c	O
'	O
était	O
l	O
'	O
explosion	O
même	O
qui	O
l	O
'	O
avait	O
projeté	O
sur	O
le	O
rocher	O
,	O
n	O
'	O
épargnant	O
d	O
'	O
ailleurs	O
que	O
lui	O
de	O
tout	O
son	O
équipage	O
.	O

Elles	O
sont	O
infiniment	O
déesses	O
.	O

Aux	O
colonnettes	O
,	O
ils	O
accrochaient	O
les	O
lanternes	O
aux	O
formes	O
de	O
fleurs	O
,	O
dont	O
les	O
vitres	O
colorées	O
en	O
rose	O
laisseraient	O
filtrer	O
,	O
la	O
nuit	O
tombée	O
,	O
une	O
clarté	O
de	O
rêve	O
.	O

—	O

–	O

Pourquoi	O
élever	O
cet	O
enfant	O
dans	O
la	O
contrainte	O
et	O
dans	O
la	O
terreur	O
?	O

L	O
'	O
hémisphère	O
méridional	O

—	O
Veux	O
-	O
tu	O
tout	O
de	O
suite	O
le	O
scherzo	O
?	O

Holà	O
,	O
mon	O
vieux	O
—	O
mon	O
jeune	O
ami	O
,	O
veux	O
-	O
je	O
dire	O
—	O
,	O
nous	O
faisons	O
fausse	O
route	O
.	O

—	O
A	O
l	O
'	O
ouvrage	O
,	O
à	O
l	O
'	O
ouvrage	O
,	O
fit	O
Abraham	B-PER
d	O
'	O
une	O
voix	O
mal	O
assurée	O
.	O

—	O
Pas	O
plus	O
que	O
celle	O
des	O
femmes	O
médecins	O
,	O
des	O
femmes	O
cochers	O
,	O
des	O
femmes	O
facteurs	O
et	O
de	O
tant	O
d	O
'	O
autres	O
!	O

répondit	O
l	O
'	O
ingénieur	O
en	O
haussant	O
les	O
épaules	O
.	O

Mais	O
,	O
parmi	O
tous	O
ces	O
fous	O
,	O
les	O
plus	O
fous	O
étaient	O
,	O
à	O
coup	O
sûr	O
,	O
les	O
auteurs	O
de	O
l	O
'	O
émotion	O
qui	O
secouait	O
la	O
terre	O
.	O

Quand	O
vous	O
serez	O
revêtus	O
de	O
vos	O
scaphandres	O
,	O
on	O
ouvrira	O
les	O
robinets	O
en	O
communication	O
avec	O
la	O
mer	O
et	O
l	O
'	O
eau	O
remplira	O
le	O
compartiment	O
,	O
vous	O
apportant	O
toute	O
liberté	O
de	O
mouvements	O
pour	O
sortir…	O

—	O
Plus	O
vite	O
,	O
commanda	O
le	O
sultan	O
.	O

Il	O
est	O
impossible	O
de	O
concevoir	O
une	O
limite	O
à	O
l	O
'	O
étendue	O
de	O
la	O
matière	O
.	O

Elle	O
ne	O
pouvait	O
en	O
détacher	O
son	O
regard	O
.	O

—	O
Les	O
renseignements	O
que	O
vous	O
aviez	O
étaient	O
donc	O
absolument	O
exacts	O
?	O
...	O

—	O
Cependant	O
la	O
Constitution	O
?	O
...	O

—	O

—	O

—	O

Cette	O
disproportion	O
,	O
choquante	O
au	O
point	O
de	O
vue	O
de	O
notre	O
esthétique	O
,	O
est	O
encore	O
accentuée	O
par	O
la	O
gracilité	O
toute	O
féminine	O
des	O
membres	O
,	O
la	O
finesse	O
prodigieuse	O
des	O
attaches	O
,	O
la	O
délicatesse	O
des	O
extrémités	O
.	O

–	O
Docteur	O
,	O
voulez	O
-	O
vous	O
me	O
rendre	O
un	O
service	O
dont	O
je	O
vous	O
serai	O
reconnaissante	O
toute	O
ma	O
vie	O
?	O

MARFORIO	B-PER

—	O

il	O
n	O
'	O
apparaissait	O
plus	O
que	O
rarement	O
au	O
thé	O
de	O
neuf	O
heures	O
,	O
et	O
ses	O
visites	O
étaient	O
plus	O
courtes	O
que	O
jamais	O
.	O

Halgouët	B-PER
y	O
joignit	O
un	O
respectable	O
oignon	O
d	O
'	O
argent	O
,	O
gros	O
comme	O
une	O
pomme	O
d	O
'	O
api	O
,	O
«	O
qu	O
'	O
il	O
tenait	O
de	O
son	O
grand	O
-	O
père	O
et	O
qui	O
ne	O
s	O
'	O
était	O
jamais	O
dérangé	O
.	O
»	O

Cela	O
n	O
'	O
empe	O
-	O
cha	O
pas	O
de	O
nouveaux	O
pronostics	O
d	O
'	O
être	O
annoncés	O
pour	O
l	O
'	O
année	O
1532	O
par	O
l	O
'	O
astrologue	O
de	O
l	O
'	O
électeur	O
de	B-PER
Brandebourg	I-PER
,	O
Jean	B-PER
Carion	I-PER
;	O
puis	O
pour	O
l	O
'	O
an	O
1584	O
par	O
l	B-PER
'	I-PER
astrologue	I-PER
Cyprien	I-PER
Léowitz	I-PER
.	O

—	O

—	O
Hé	O
!	O

La	O
guerre	O
par	O
elle	O
-	O
même	O
ne	O
pouvait	O
être	O
bien	O
sérieuse	O
;	O
la	O
plus	O
compliquée	O
des	O
opérations	O
consis	O
-	O
OCEEKE	B-PER
FIX	I-PER
.	O

Paul	B-PER
proposa	O
de	O
creuser	O
des	O
trous	O
dans	O
la	O
glace	O
,	O
de	O
faire	O
fondre	O
les	O
éclats	O
qu	O
'	O
on	O
en	O
retirerait	O
,	O
et	O
de	O
verser	O
l	O
'	O
eau	O
obtenue	O
dans	O
les	O
trous	O
mêmes	O
,	O
après	O
y	O
avoir	O
placé	O
une	O
ancre	O
.	O

Le	O
coup	O
était	O
bien	O
dirigé	O
,	O
car	O
la	O
balle	O
conique	O
frappa	O
juste	O
au	O
milieu	O
du	O
front	O
,	O
mais	O
en	O
cet	O
endroit	O
la	O
base	O
des	O
cornes	O
en	O
se	O
rejoignant	O
forme	O
cuirasse	O
,	O
et	O
le	O
projectile	O
éclata	O
sans	O
pénétrer	O
.	O

La	O
petite	O
troupe	O
s	O
'	O
en	O
alla	O
donc	O
aux	O
premières	O
blancheurs	O
du	O
matin	O
.	O

A	O
ce	O
moment	O
,	O
commençait	O
une	O
mélopée	O
sinou	O
-	O
gulière	O
,	O
étrange	O
,	O
monotone	O
,	O
berçante	O
,	O
qui	O
semblait	O
venir	O
de	O
loin	O
,	O
de	O
très	O
loin	O
,	O
adoucie	O
et	O
en	O
quelque	O
sorte	O
tamisée	O
par	O
la	O
distance	O
.	O

—	O

Elle	O
avait	O
appris	O
de	O
M.	B-PER
Wolfburg	I-PER
lui	O
-	O
même	O
qu	O
'	O
un	O
soldat	O
trop	O
zélé	O
avait	O
fait	O
feu	O
sur	O
l	B-MISC
'	I-MISC
Américaine	I-MISC
qu	O
'	O
il	O
avait	O
prise	O
pour	O
un	O
des	O
prisonniers	O
évadés	O
.	O

Du	O
15	O
juin	O
à	O
la	O
fin	O
d	O
'	O
août	O
,	O
traversée	O
du	B-LOC
Havre	I-LOC
à	O
Lyon	B-LOC
.	O

Le	O
directeur	O
ventru	O
se	O
retrancha	O
derrière	O
les	O
ordres	O
du	B-PER
Ti	I-PER
-	I-PER
Tou	I-PER
;	O
tout	O
ce	O
qu	O
'	O
il	O
pouvait	O
faire	O
était	O
de	O
permettre	O
à	O
la	O
jeune	O
dame	O
d	O
'	O
écrire	O
au	O
prisonnier	O
.	O

Oui	O
,	O
mon	O
enfant	O
,	O
il	O
y	O
a	O
des	O
personnes	O
pieuses	O
qui	O
se	O
lavent	O
dans	O
l	O
'	O
eau	O
de	O
Lourdes	B-LOC
les	O
pieds	O
et	O
le	O
reste	O
et	O
ainsi	O
obtiennent	O
la	O
guérison	O
de	O
toutes	O
les	O
maladies	O
les	O
plus	O
répugnantes	O
.	O

Le	O
même	O
élan	O
,	O
irrésistible	O
et	O
réfléchi	O
,	O
emporta	O
la	O
jeune	O
fille	O
vers	O
Simon	B-PER
.	O

–	O

Va	O
te	O
préparer	O
à	O
partir	O
,	O
sans	O
parler	O
à	O
personne	O
!	O

A	O
l	O
'	O
entrée	O
du	O
pont	O
,	O
elle	O
stoppa	O
brusquement	O
et	O
déposa	O
quelques	O
personnes	O
.	O

Pourquoi	O
n	O
'	O
at	O
-	O
il	O
pas	O
ouvert	O
les	O
yeux	O
plus	O
tôt	O
.	O

Cependant	O
l	B-PER
'	I-PER
Albatros	I-PER
commençait	O
à	O
s	O
'	O
élever	O
avec	O
lui	O
.	O

Pour	O
l	O
'	O
esprit	O
qui	O
analyserait	O
sa	O
structure	O
intime	O
,	O
c	O
'	O
est	O
un	O
tourbillon	O
de	O
moucherons	O
rappelant	O
ceux	O
qui	O
tournoient	O
dans	O
l	O
'	O
atmosphère	O
des	O
jours	O
d	O
'	O
été	O
.	O

Combien	O
de	O
tonnes	O
?	O

Pas	O
un	O
fanal	O
à	O
bord	O
,	O
pas	O
une	O
clarté	O
de	O
l	O
'	O
intérieur	O
filtrant	O
à	O
travers	O
les	O
hublots	O
.	O

Ils	O
raseront	O
le	O
terrain	O
environnant	O
jusqu	O
'	O
à	O
des	O
distances	O
variant	O
de	O
cinq	O
cents	O
mètres	O
en	O
deçà	O
à	O
quinze	O
cents	O
mètres	O
au	O
delà	O
du	O
point	O
d	O
'	O
éclatement	O
et	O
sur	O
une	O
largeur	O
de	O
un	O
kilomètre	O
.	O

C	O
'	O
était	O
d	O
'	O
ailleurs	O
une	O
façon	O
aimable	O
de	O
dire	O
la	O
vérité	O
en	O
plaisantant	O
,	O
dans	O
la	O
conviction	O
où	O
il	O
était	O
que	O
le	O
vieux	O
monde	O
était	O
fini	O
,	O
et	O
qu	O
'	O
un	O
monde	O
nouveau	O
naissait	O
des	O
décombres	O
.	O

`	O
8	O
`	O
`	O
`	O
.	O

–	O

Heureusement	O
l	O
'	O
obscurité	O
était	O
profonde	O
déjà	O
,	O
sans	O
LES	O
CINQ	O
SOUS	O
DE	O
LAVARÈDE	O
.	O

Dans	O
ces	O
moments	O
-	O
là	O
,	O
tout	O
le	O
passé	O
refluait	O
à	O
son	O
esprit	O
.	O

Dans	O
les	B-LOC
jungles	I-LOC
du	I-LOC
Bengale	I-LOC
,	O
parmi	O
le	O
fouillis	O
des	O
plantes	O
qui	O
couvrent	O
d	O
'	O
un	O
infranchissable	O
lacis	O
les	O
plaines	O
marécageuses	O
,	O
croissent	O
deux	O
lianes	O
grimpantes	O
,	O
le	O
mezroor	O
et	O
le	O
zapolaye	O
,	O
dont	O
les	O
propriétés	O
étranges	O
sont	O
connues	O
depuis	O
les	O
temps	O
les	O
plus	O
reculés	O
par	O
les	O
brahmes	O
,	O
ces	O
grands	O
illusionnistes	O
,	O
ces	O
inimitables	O
fabricants	O
de	O
miracles	O
.	O

J	O
'	O
ai	O
dit	O
plus	O
haut	O
que	O
la	O
densité	O
martienne	O
était	O
inférieure	O
à	O
celle	O
de	O
notre	O
globe	O
et	O
que	O
les	O
poids	O
se	O
trouvaient	O
extrêmement	O
légers	O
à	O
sa	O
surface	O
...	O

Ce	O
n	O
'	O
était	O
pas	O
seulement	O
le	O
courant	O
qui	O
contrariait	O
la	O
marche	O
,	O
mais	O
aussi	O
la	O
position	O
qu	O
'	O
on	O
avait	O
dû	O
donner	O
à	O
la	O
nacelle	O
pour	O
garder	O
une	O
ligne	O
à	O
peu	O
près	O
droite	O
.	O

—	O
Oui	O
,	O
monsieur	O
.	O

répondit	O
Philippe	B-PER
;	O
vite	O
,	O
au	O
tube	B-NOV
de	O
Paris	B-LOC
!	O
»	O

Entre	O
ses	O
roches	O
abruptes	O
ne	O
se	O
dessinait	O
aucun	O
sentier	O
.	O

Profitant	O
de	O
cette	O
journée	O
de	O
vacance	O
,	O
ils	O
avaient	O
quitté	O
les	O
études	O
journalières	O
pour	O
venir	O
là	O
,	O
sur	O
la	O
montagne	O
,	O
s	O
'	O
instruire	O
à	O
l	O
'	O
école	O
de	O
la	O
nature	O
:	O
ils	O
venaient	O
de	O
lire	O
une	O
des	O
plus	O
belles	O
,	O
des	O
plus	O
éloquentes	O
pages	O
du	O
grand	O
livre	O
de	O
la	O
création	O
.	O

Au	O
fait	O
,	O
n	O
'	O
était	O
-	O
ce	O
pas	O
confesser	O
une	O
préférence	O
que	O
de	O
se	O
montrer	O
avec	O
lui	O
plus	O
réservée	O
qu	O
'	O
avec	O
des	O
simples	O
connaissances	O
,	O
lui	O
,	O
un	O
ami	O
ancien	O
,	O
éprouvé	O
?	O

–	O
Dans	O
un	O
voyage	O
du	O
genre	O
de	O
celui	O
que	O
nous	O
avons	O
entrepris	O
,	O
le	O
principe	O
,	O
n	O
'	O
est	O
-	O
ce	O
pas	O
,	O
pour	O
s	O
'	O
élancer	O
d	O
'	O
une	O
planète	O
sur	O
l	O
'	O
autre	O
,	O
est	O
de	O
profiter	O
des	O
moments	O
où	O
elles	O
sont	O
le	O
plus	O
rapprochées	O
.	O

Fred	B-PER
commença	O
peu	O
à	O
peu	O
à	O
revenir	O
de	O
son	O
évanouissement…	O

—	O

Le	B-PER
prêtre	I-PER
s	O
'	O
agenouilla	O
sur	O
la	O
terre	O
fraîchement	O
remuée	O
,	O
tous	O
l	O
'	O
imitèrent	O
.	O

On	O
entendit	O
un	O
bruit	O
de	O
pieds	O
hésitants	O
et	O
indécis	O
,	O
quelques	O
paroles	O
vaguement	O
grommelées	O
;	O
enfin	O
l	O
'	O
homme	O
s	O
'	O
en	O
alla	O
.	O

Plusieurs	O
nègres	O
en	O
sortirent	O
.	O

Il	O
m	O
'	O
eût	O
été	O
facile	O
de	O
les	O
tuer	O
tous	O
,	O
et	O
de	O
faire	O
éclater	O
leurs	O
ca	O
-	O
pons	O
.	O

—	O

Une	O
prosopopée	O
du	O
vieil	O
orateur	O
entraînait	O
les	O
politiques	O
vers	O
la	O
terrasse	O
.	O

—	O
Milord	O
,	O
répondit	O
gravement	O
Edison	B-PER
,	O
je	O
vous	O
le	O
jure	O
:	O
prenez	O
garde	O
qu	O
'	O
en	O
la	O
juxtaposant	O
à	O
son	O
modèle	O
et	O
en	O
les	O
écoutant	O
toutes	O
deux	O
,	O
ce	O
ne	O
soit	O
la	O
vivante	O
qui	O
vous	O
semble	O
la	O
poupée	O
.	O
»	O

—	O

Une	O
jolie	O
expression	O
,	O
n	O
'	O
est	O
-	O
ce	O
pas	O
?	O

—	O

En	O
même	O
temps	O
que	O
les	O
miliciens	O
du	B-PER
colonel	I-PER
Stewart	I-PER
,	O
une	O
escouade	O
de	O
marins	O
opérera	O
sous	O
les	O
ordres	O
du	B-PER
commodore	I-PER
Simcoë	I-PER
,	O
et	O
leurs	O
rangs	O
vous	O
sont	O
ouverts	O
,	O
messieurs	O
!	O
»	O

Quand	O
les	O
spectateurs	O
de	O
la	O
salle	O
com	O
-	O
nencent	O
,	O
c	O
'	O
est	O
une	O
autre	O
affaire	O
,	O
on	O
a	O
le	O
droit	O
de	O
siffler	O
avec	O
eux	O
...	O

Comme	O
,	O
assura	O
-	O
t	O
-	O
il	O
,	O
il	O
avait	O
donné	O
des	O
ordres	O
pour	O
que	O
personne	O
ne	O
descendît	O
à	O
terre	O
cette	O
nuit	O
-	O
là	O
,	O
il	O
cria	O
au	O
canot	O
de	O
revenir	O
.	O

`	O
8	O
`	O
`	O
`	O
.	O

Tous	O
maintenant	O
se	O
taisaient	O
,	O
et	O
Marc	B-PER
Vanel	I-PER
contemplait	O
Jeanne	B-PER
comme	O
on	O
étudie	O
une	O
énigme	O
,	O
car	O
la	O
fille	O
du	B-PER
docteur	I-PER
Fortin	I-PER
était	O
,	O
au	O
physique	O
,	O
un	O
extraordinaire	O
et	O
déroutant	O
chef	O
-	O
d	O
'	O
oeuvre	O
.	O

Les	O
unes	O
se	O
proposaient	O
de	O
changer	O
la	O
forme	O
du	O
gouvernement	O
et	O
de	O
revenir	O
aux	O
respectables	O
traditions	O
monarchiques	O
;	O
elles	O
subsistaient	O
grâce	O
aux	O
largesses	O
de	O
leur	O
clientèle	O
.	O

il	O
faut	O
que	O
personne	O
ne	O
se	O
doute	O
de	O
notre	O
projet	O
...	O
sans	O
quoi	O
le	B-PER
grand	I-PER
Razaïou	I-PER
,	O
craignant	O
que	O
nous	O
n	O
'	O
allions	O
prêter	O
main	O
-	O
forte	O
à	O
ses	O
ennemis	O
les	B-MISC
Cococytes	I-MISC
,	O
nous	O
ferait	O
peut	O
-	O
être	O
retenir	O
ici	O
.	O

Puis	O
,	O
lui	O
vrillant	O
les	O
yeux	O
de	O
son	O
regard	O
le	O
plus	O
aigu	O
et	O
le	O
plus	O
fouilleur	O
,	O
elle	O
ajouta	O
,	O
dans	O
un	O
murmure	O
de	O
moins	O
en	O
moins	O
