leur	O
fournir	O
.	O

—	O
Phénomènes	O
vivants	O
!	O

Quant	O
au	O
parachute	O
,	O
cédant	O
à	O
l	O
'	O
attraction	O
supérieure	O
du	O
globe	O
le	O
plus	O
vaste	O
et	O
le	O
plus	O
lourd	O
,	O
il	O
tombait	O
vers	O
la	B-LOC
Terre	I-LOC
.	O

Et	O
Nanet	B-PER
,	O
qui	O
faisait	O
l	O
'	O
homme	O
brave	O
,	O
cria	O
:	O
LES	O
QUATRE	O
ÉVANGILES	O

Si	O
,	O
alors	O
,	O
des	O
eaux	O
nouvelles	O
ne	O
sont	O
pas	O
découvertes	O
,	O
ce	O
sera	O
la	O
ﬁn	O
des	O
hommes	O
.	O

C	O
'	O
était	O
effrayant	O
!	O

Or	O
,	O
ce	O
que	O
la	O
nature	O
a	O
fait	O
par	O
une	O
lente	O
succession	O
d	O
'	O
années	O
pour	O
le	O
cheval	O
,	O
elle	O
peut	O
le	O
faire	O
pour	O
tout	O
;	O
et	O
pourquoi	O
l	O
'	O
homme	O
n	O
'	O
obtiendrait	O
-	O
il	O
pas	O
,	O
par	O
des	O
moyens	O
scientifiques	O
,	O
des	O
résultats	O
analogues	O
?	O

—	O
Oui	O
...	O

—Le	O
véhicule	O
qui	O
doit	O
nous	O
transporter	O
dans	O
les	B-LOC
régions	I-LOC
de	I-LOC
l	I-LOC
'	I-LOC
Équateur	I-LOC
.	O

Les	O
trois	O
hommes	O
,	O
pétrifiés	O
à	O
la	O
vue	O
de	O
cette	O
montagne	O
de	O
feu	O
qui	O
s	O
'	O
élevait	O
du	O
fond	O
de	O
l	O
'	O
enfer	O
pour	O
les	O
engloutir	O
,	O
se	O
cramponnaient	O
au	O
rocher	O
au	O
lieu	O
de	O
songer	O
à	O
prendre	O
la	O
fuite	O
.	O

Tel	O
était	O
l	B-LOC
'	I-LOC
Océan	I-LOC
que	O
ma	O
destinée	O
m	O
'	O
appelait	O
d	O
'	O
abord	O
à	O
parcourir	O
dans	O
les	O
plus	O
étranges	O
conditions	O
.	O
«	O
Monsieur	O
le	O
professeur	O
,	O
me	O
dit	O
le	B-PER
capitaine	I-PER
Nemo	I-PER
,	O
nous	O
allons	O
,	O
si	O
vous	O
le	O
voulez	O
bien	O
,	O
relever	O
exactement	O
notre	O
position	O
,	O
et	O
fixer	O
le	O
point	O
de	O
départ	O
de	O
ce	O
voyage	O
.	O

Et	O
,	O
sur	O
le	O
verso	O
,	O
les	O
noms	O
et	O
les	O
titres	O
des	O
six	O
passagers	O
.	O

–	O
Sans	O
doute	O
,	O
répondit	O
Meyral	B-PER
.	O

la	O
porte	O
de	O
la	O
chambre	O
s	O
'	O
est	O
ouverte	O
,	O
mais	O
c	O
'	O
est	O
le	B-PER
Béné	I-PER
-	I-PER
Masson	I-PER
qui	O
a	O
montré	O
sa	O
sale	O
gueule	O
.	O
-	O

—	O

Mais	O
,	O
de	O
s	O
'	O
enfoncer	O
au	O
delà	O
de	O
la	O
banquise	O
,	O
de	O
pénétrer	O
plus	O
avant	O
qu	O
'	O
aucun	O
autre	O
navigateur	O
n	O
'	O
y	O
avait	O
réussi	O
jusqu	O
'	O
alors	O
,	O
et	O
bien	O
que	O
ce	O
fût	O
dans	O
le	O
but	O
d	O
'	O
aller	O
au	O
secours	O
de	O
naufragés	O
,	O
cela	O
pouvait	O
donner	O
à	O
réfléchir	O
,	O
faire	O
hésiter	O
la	O
plupart	O
.	O

L	O
'	O
antre	O
infernal	O
du	B-PER
Cyclope	I-PER
avait	O
fait	O
place	O
à	O
de	O
vastes	O
ateliers	O
clairs	O
,	O
luisants	O
et	O
gais	O
,	O
où	O
la	O
besogne	O
semblait	O
perdre	O
de	O
sa	O
rudesse	O
.	O

—	O
Mais	O
le	O
journaliste	O
l	O
'	O
interrompit	O
.	O

M.	B-PER
de	I-PER
Beaumée	I-PER
,	O
en	O
passant	O
devant	O
l	O
'	O
échoppe	O
,	O
salua	O
Augustine	B-PER
de	O
la	O
main	O
.	O

Et	O
dire	O
,	O
ô	O
mon	O
cher	O
maître	O
,	O
que	O
c	O
'	O
est	O
à	O
votre	O
gibus	O
que	O
nous	O
devons	O
notre	O
salut	O
.	O
»	O

Je	O
ne	O
voulus	O
même	O
pas	O
chercher	O
à	O
comprendre	O
ce	O
caprice	O
du	B-PER
capitaine	I-PER
Nemo	I-PER
qui	O
pouvait	O
le	O
décider	O
à	O
nous	O
entraîner	O
dans	O
ce	O
golfe	O
.	O

—	O
Ceci	O
dépasse	O
notre	O
compréhension	O
,	O
dit	O
Cein	B-PER
-	O
tras	O
à	O
qui	O
l	O
'	O
excès	O
d	O
'	O
épouvante	O
donnait	O
pour	O
quelques	O
minutes	O
un	O
semblant	O
d	O
'	O
énergie	O
.	O

Il	O
monta	O
donc	O
,	O
au	O
jour	O
indiqué	O
,	O
dans	O
la	O
berline	O
,	O
attelée	O
de	O
quatre	O
chevaux	O
de	O
poste	O
.	O

dit	O
Fany	B-PER
.	O

Il	O
fallait	O
toujours	O
être	O
le	O
plus	O
beau	O
qu	O
'	O
on	O
pouvait	O
.	O

Mais	O
le	O
retour	O
du	B-PER
Vengeur	I-PER
avait	O
eu	O
lieu	O
à	O
une	O
heure	O
très	O
matinale	O
,	O
et	O
le	O
jeune	O
officier	O
,	O
en	O
se	O
retrouvant	O
seul	O
après	O
cette	O
séparation	O
de	O
plusieurs	O
mois	O
qu	O
'	O
il	O
avait	O
souhaitée	O
,	O
retomba	O
dans	O
ses	O
hésitations	O
premières	O
.	O

Cette	O
neige	O
dura	O
deux	O
heures	O
environ	O
,	O
et	O
s	O
'	O
arrêta	O
sans	O
que	O
le	O
docteur	O
eût	O
trouvé	O
une	O
explication	O
suffisante	O
de	O
sa	O
chute	O
.	O

J	O
'	O
ai	O
trouvé	O
,	O
comme	O
avant	O
notre	O
départ	O
,	O
quatre	O
-	O
vingts	O
degrés	O
quinze	O
minutes	O
pour	O
la	O
latitude	O
,	O
et	O
quatrevingt	O
-	O
dix	O
-	O
sept	O
degrés	O
trente	O
-	O
cinq	O
minutes	O
pour	O
la	O
longitude	O
.	O

Comme	O
les	O
deux	O
hommes	O
surpris	O
,	O
mais	O
n	O
'	O
osant	O
interroger	O
,	O
se	O
contentaient	O
de	O
lever	O
sur	O
le	O
vieillard	O
des	O
regards	O
curieux	O
,	O
il	O
ajoute	O
,	O
comme	O
pour	O
reconnaître	O
cette	O
soumission	O
discrète	O
:	O

Elle	O
distinguait	O
fort	O
nettement	O
en	O
elle	O
son	O
«	O
moi	O
»	O
conscient	O
,	O
volontaire	O
,	O
de	O
son	O
«	O
moi	O
»	O
polygonal	O
,	O
c	O
'	O
est	O
-	O
à	O
-	O
dire	O
atavique	O
,	O
instinctif	O
,	O
passionnel	O
,	O
automatique	O
.	O

La	O
journée	O
,	O
ou	O
plutôt	O
–	O
car	O
l	O
'	O
expression	O
n	O
'	O
est	O
pas	O
juste	O
–	O
le	O
laps	O
de	O
douze	O
heures	O
qui	O
forme	O
le	O
jour	O
sur	O
la	B-LOC
Terre	I-LOC
,	O
se	O
termina	O
par	O
un	O
souper	O
copieux	O
,	O
finement	O
préparé	O
.	O

—	O

—	O

Ole	O
!	O

Telle	O
fut	O
la	O
vie	O
des	O
peuples	O
au	O
moyen	O
âge	O
et	O
la	O
constitution	O
des	O
grandes	O
monarchies	O
européennes	O
.	O

Vibrio	O
parahaemolyticus	O
are	O
major	O
foodborne	O
pathogens	O
that	O
can	O
cause	O
severe	O
gastrointestinal	O
diseases	O
.	O

time	O
.	O

Ainsi	O
que	O
le	O
pensait	O
le	B-PER
capitaine	I-PER
,	O
Thomas	B-PER
Roch	I-PER
se	O
trouvait	O
en	O
un	O
tel	O
état	O
que	O
le	O
bruit	O
ne	O
l	O
'	O
avait	O
même	O
pas	O
tiré	O
de	O
sa	O
torpeur	O
.	O

Outre	O
Pierrefonds	B-LOC
,	O
Saint	B-LOC
-	I-LOC
Germain	I-LOC
t	O
autres	O
grands	O
donjons	O
,	O
nous	O
rencontrons	O
partout	O
,	O
comme	O
e	O
vous	O
le	O
disais	O
,	O
des	O
manoirs	O
gothiques	O
,	O
des	O
petits	O
castels	O
rénelés	O
,	O
à	O
Bougival	B-LOC
,	O
Asnières	B-LOC
,	O
Saint	B-LOC
-	I-LOC
Cloud	I-LOC
,	O
Trouville	B-LOC
,	O
rcachon	B-LOC
et	O
autres	O
centres	O
aristocratiques	O
du	O
moyen	O
âge	O
;	O
omment	O
admettre	O
que	O
de	O
simples	O
bourgeois	O
se	O
seraient	O
ans	O
nécessité	O
construit	O
des	O
demeures	O
à	O
créneaux	O
,	O
tourelles	O
,	O
oivrières	O
et	O
pont	O
-	O
levis	O
?	O

Il	O
releva	O
la	O
tête	O
,	O
regarda	O
un	O
instant	O
au	O
loin	O
.	O

Avez	O
-	O
vous	O
fait	O
quelque	O
découverte	O
?	O

—	O
Agir	O
!	O

—	O
Au	O
tournant	O
d	O
'	O
une	O
colline	O
,	O
une	O
large	O
bande	O
lumineuse	O
s	O
'	O
offre	O
à	O
leurs	O
regards	O
.	O

—	O
On	O
prétend	O
me	O
faire	O
quitter	O
ce	O
navire	O
.	O

—	O
Je	O
le	O
sais	O
,	O
monsieur	B-PER
Jeorling	I-PER
,	O
répondit	O
le	B-PER
capitaine	I-PER
Len	I-PER
Guy	I-PER
,	O
mais	O
si	O
ce	O
continent	O
existe	O
,	O
il	O
faut	O
en	O
conclure	O
qu	O
'	O
il	O
présente	O
une	O
large	O
échancrure	O
—	O
celle	O
par	O
laquelle	O
Weddell	B-PER
et	O
mon	O
frère	O
ont	O
pu	O
pénétrer	O
à	O
six	O
ans	O
de	O
distance	O
.	O

—	O

—	O
Courage	O
!	O

—	O
On	O
dira	O
que	O
j	O
'	O
affame	O
le	O
peuple	O
.	O

Or	O
,	O
il	O
semblait	O
impossible	O
de	O
venir	O
à	O
bout	O
,	O
sans	O
nouvelles	O
pertes	O
,	O
des	O
cinq	O
ou	O
six	O
hommes	O
qui	O
paraissaient	O
former	O
à	O
cette	O
heure	O
tout	O
l	O
'	O
équipage	O
du	B-PER
Tzar	I-PER
.	O

–	O
Il	O
n	O
'	O
est	O
pas	O
seul…	O

Ils	O
viennent	O
encore	O
de	O
se	O
disputer	O
!	O

vous	O
voyez	O
que	O
ce	O
n	O
'	O
est	O
vraiment	O
pas	O
la	O
peine	O
d	O
'	O
en	O
parler	O
.	O

Quelque	O
exaltation	O
régnait	O
aux	O
terrasses	O
;	O
beaucoup	O
de	O
gens	O
piaillaient	O
.	O

—	O
Capitaine	O
?	O
répond	O
le	O
mécanicien	O
.	O

`	O
8	O
`	O
`	O
`	O
.	O

—	O
Savez	O
-	O
vous	O
,	O
madame	O
,	O
qui	O
était	O
ce	O
cadavre	O
?	O
...	O

—	O

Il	O
eut	O
comme	O
un	O
soupir	O
de	O
soulagement	O
.	O
«	O
Vos	O
bêtes	O
ne	O
marchent	O
pas	O
!	O

–	O
J	O
'	O
ai	O
lieu	O
de	O
le	O
croire	O
,	O
car	O
une	O
partie	O
du	O
matériel	O
avait	O
été	O
déposée	O
sur	O
la	O
grève	O
,	O
et	O
,	O
autant	O
que	O
j	O
'	O
ai	O
pu	O
le	O
constater	O
sans	O
donner	O
l	O
'	O
éveil	O
,	O
il	O
m	O
'	O
a	O
semblé	O
qu	O
'	O
on	O
travaillait	O
à	O
bord…	O

Il	O
m	O
'	O
a	O
d	O
'	O
abord	O
fait	O
peur	O
,	O
celui	O
-	O
là	O
,	O
parce	O
qu	O
'	O
il	O
est	O
gros	O
,	O
grand	O
,	O
qu	O
'	O
il	O
parle	O
fort	O
;	O
mais	O
vous	O
savez	O
,	O
il	O
n	O
'	O
est	O
pas	O
méchant	O
....	O

Vous	O
rappelez	O
-	O
vous	O
ma	O
chanson	O
sur	O
notre	O
chef	O
de	O
clinique	O
chirurgicale	O
...	O

On	O
a	O
d	O
'	O
ailleurs	O
une	O
opinion	O
très	O
fausse	O
de	O
leur	O
religion	O
et	O
,	O
si	O
vous	O
en	O
avez	O
la	O
patience	O
,	O
je	O
vous	O
recommande	O
de	O
lire	O
cette	O
lettre	O
,	O
écrite	O
par	O
le	B-PER
Chéikh	I-PER
-	I-PER
ul	I-PER
-	I-PER
Islam	I-PER
,	O
—	O
c	O
'	O
est	O
-	O
à	O
-	O
dire	O
le	O
premier	O
dignitaire	O
de	O
l	O
'	O
islamisme	O
après	O
le	B-PER
Sultan	I-PER
,	O
—	O
à	O
un	O
de	O
nos	O
nationaux	O
qui	O
demandait	O
à	O
se	O
faire	O
musulman	O
.	O

si	O
je	O
ne	O
m	O
'	O
étais	O
pas	O
retenu	O
!	O
…	O

Seul	O
,	O
peut	O
-	O
être	O
,	O
Dirk	B-PER
Peters	I-PER
se	O
réjouissait	O
pleinement	O
à	O
la	O
pensée	O
d	O
'	O
avoir	O
repris	O
la	O
route	O
,	O
sur	O
laquelle	O
il	O
s	O
'	O
entêtait	O
à	O
retrouver	O
les	O
traces	O
de	O
son	O
pauvre	O
Pym	B-PER
!	O
...	O
Et	O
quelles	O
autres	O
idées	O
passaient	O
par	O
la	O
tête	O
de	O
ses	O
compagnons	O
!	O

–	O

Sharp	B-PER
l	O
'	O
avait	O
belle	O
en	O
main	O
pour	O
écraser	O
celui	O
qui	O
avait	O
failli	O
amoindrir	O
sa	O
gloire	O
,	O
et	O
,	O
durant	O
une	O
heure	O
,	O
il	O
l	O
'	O
accabla	O
,	O
lui	O
et	O
ses	O
collègues	O
de	O
la	O
commission	O
de	O
mécanique	O
et	O
de	O
«	O
mathématiques	O
appliquées	O
à	O
l	O
'	O
industrie	O
»	O
.	O

CHAPITRE	O
XII	O
DANS	O
LA	O
PEAU	O
D	O
'	O
UN	O
SINGE	O
!	O

—	O

Aimez	O
-	O
moi	O
!	O

Et	O
pourtant	O
,	O
il	O
a	O
compris	O
le	O
problème	O
.	O

Des	O
villes	O
furent	O
alors	O
englouties	O
par	O
une	O
tourmente	O
phénoménale	O
,	O
un	O
tremblement	O
formidable	O
,	O
laissant	O
çà	O
et	O
là	O
des	O
cavernes	O
insondables	O
où	O
certains	O
animaux	O
ont	O
pu	O
s	O
'	O
adapter	O
au	O
milieu	O
nouveau	O
dans	O
lequel	O
ils	O
ont	O
été	O
plongés	O
.	O

`	O
`	O
.	O

—	O

—	O
Ma	O
foi	O
!	O

Là	O
,	O
pressés	O
de	O
trop	O
près	O
par	O
les	O
troupes	O
anglaises	O
,	O
tous	O
trois	O
résolurent	O
de	O
franchir	O
la	O
frontière	O
indo	O
-	O
chinoise	O
.	O

—	O
Comme	O
des	O
jockeys	O
!	O

A	O
peu	O
de	O
distance	O
le	B-PER
Tigre	I-PER
mugissait	O
au	O
fond	O
d	O
'	O
un	O
précipice	O
.	O

Les	O
deux	O
hommes	O
se	O
séparèrent	O
.	O

—	O

—	O
et	O
tel	O
est	O
,	O
à	O
cet	O
égard	O
,	O
l	O
'	O
éveil	O
de	O
leur	O
sollicitude	O
qu	O
'	O
elles	O
en	O
sont	O
venues	O
à	O
mesurer	O
la	O
considération	O
qu	O
'	O
elles	O
professent	O
les	O
unes	O
pour	O
les	O
autres	O
bien	O
plutôt	O
sur	O
le	O
nombre	O
de	O
leurs	O
robes	O
que	O
sur	O
celui	O
de	O
leurs	O
talents	O
ou	O
de	O
leurs	O
vertus	O
.	O

—	O

La	O
grille	O
couragée	O
qui	O
était	O
derrière	O
le	O
tombeau	O
du	B-PER
comte	I-PER
François	I-PER
,	O
dit	O
Bras	B-PER
-	O
de	O
-	O

demanda	O
le	O
jeune	O
comte	O
.	O

Elle	O
était	O
devenue	O
horizontale	O
lorsqu	O
'	O
il	O
se	O
réveilla	O
,	O
avec	O
un	O
grand	O
sursaut	O
à	O
quelques	O
pas	O
devant	O
lui	O
,	O
la	O
galerie	O
commençait	O
à	O
descendre	O
!	O
...	O

Je	O
veux	O
simplement	O
arrêter	O
les	O
discussions	O
inutiles	O
qui	O
,	O
aujourd	O
'	O
hui	O
,	O
divisent	O
à	O
mon	O
propos	O
les	O
seuls	O
,	O
les	O
rares	O
hommes	O
à	O
l	O
'	O
admiration	O
desquels	O
je	O
tiens	O
.	O

—	O
Mon	O
cher	O
ennemi	O
,	O
dit	O
-	O
il	O
d	O
'	O
une	O
voix	O
émue	O
,	O
j	O
'	O
ai	O
l	O
'	O
honneur	O
de	O
vous	O
demander	O
la	O
main	O
de	O
mademoiselle	O
votre	O
fille	O
.	O

Ils	O
semblent	O
avoir	O
été	O
disposés	O
en	O
cet	O
endroit	O
pour	O
ombrager	O
quelque	O
habitation	O
forestière	O
.	O

—	O

Les	O
enfants	O
à	O
cheveux	O
noirs	O
enlevés	O
avant	O
-	O
hier	O
,	O
s	O
'	O
appellent	O
:	O

Il	O
y	O
a	O
un	O
moment	O
de	O
silence	O
,	O
puis	O
l	O
'	O
empereur	O
continue	O
:	O
«	O
Maintenant	O
,	O
à	O
l	O
'	O
usine	O
!	O
mais	O
ne	O
descendez	O
pas	O
...	O
»	O

Quel	O
que	O
soit	O
le	O
malheur	O
qui	O
menace	O
l	O
'	O
artiste	O
,	O
et	O
quel	O
que	O
soit	O
son	O
affaiblissement	O
,	O
il	O
n	O
'	O
est	O
pas	O
naturel	O
que	O
Stéphen	B-PER
résiste	O
aussi	O
mal	O
à	O
la	O
crainte	O
qui	O
le	O
ronge	O
!	O

Je	O
serai	O
toujours	O
soumis	O
et	O
discipliné	O
,	O
je	O
vous	O
obéirai	O
en	O
tout	O
avec	O
respect	O
,	O
comme	O
je	O
le	O
dois	O
;	O
mais	O
je	O
vous	O
demanderai	O
de	O
me	O
donner	O
mon	O
congé	O
à	O
la	O
première	O
relâche	O
où	O
vous	O
pourrez	O
trouver	O
à	O
me	O
remplacer	O
.	O
»	O

―	O
Suivez	O
-	O
nous	O
,	O
dit	O
le	O
comte	O
.	O

—	O

—	O
C	O
'	O
est	O
beaucoup	O
,	O
murmura	O
étourdiment	O
le	O
général	O
,	O
sans	O
qu	O
'	O
on	O
pût	O
comprendre	O
auquel	O
des	O
deux	O
nombres	O
il	O
rêvait	O
.	O

C	O
'	O
était	O
un	O
stratagème	O
employé	O
pour	O
retarder	O
encore	O
la	O
fatale	O
opération	O
.	O

Il	O
se	O
rattachait	O
évidemment	O
à	O
un	O
passé	O
que	O
nous	O
avions	O
cru	O
fermé	O
à	O
jamais	O
.	O

—	O
La	O
voici	O
,	O
monsieur	O
.	O
»	O
de	O
service	O
.	O

—Exquis	O
!	O

Je	O
suis	O
plus	O
intrépide	O
que	O
vous	O
ne	O
semblez	O
le	O
croire	O
,	O
et	O
la	O
traversée	O
sur	O
le	O
steamer	O
du	B-LOC
«	I-LOC
Box	I-LOC
-	I-LOC
Pacific	I-LOC
-	I-LOC
Line	I-LOC
»	O
ne	O
me	O
paraîtra	O
pas	O
autrement	O
insupportable	O
.	O

Enfin	O
les	O
voici	O
arrivés	O
sans	O
dommage	O
,	O
et	O
maintenant	O
la	O
voie	O
est	O
libre	O
jusqu	O
'	O
à	O
Tcharkalyk	B-LOC
...	O

—	O

—	O
Faites	O
diligence	O
.	O

—	O

Tout	O
à	O
coup	O
l	O
'	O
un	O
d	O
'	O
eux	O
,	O
le	O
plus	O
gros	O
,	O
se	O
souleva	O
comme	O
une	O
montagne	O
,	O
découvrant	O
sa	O
vaste	O
poitrine	O
et	O
relevant	O
ses	O
crocs	O
pour	O
frapper	O
son	O
adversaire	O
.	O

Il	O
était	O
six	O
heures	O
du	O
matin	O
;	O
le	B-PER
Tzar	I-PER
filait	O
vers	O
le	B-LOC
Nord	I-LOC
-	I-LOC
Est	I-LOC
.	O

—	O
Elle	O
est	O
à	O
vous	O
,	O
dit	O
Pilumnus	B-PER
.	O

Enfant	O
,	O
pétri	O
d	O
'	O
orgueil	O
,	O
renonce	O
dans	O
mon	O
sein	O
.	O

Aucun	O
écho	O
ne	O
lui	O
répondit	O
.	O

Il	O
suffisait	O
de	O
presser	O
un	O
ressort	O
pour	O
que	O
ce	O
couperet	O
la	O
tranchât	O
net	O
,	O
avec	O
le	O
câble	O
électrique	O
.	O

—	O
Oui	O
,	O
ici	O
,	O
à	O
Amiens	B-LOC
,	O
en	O
même	O
temps	O
qu	O
'	O
à	O
Londres	B-LOC
,	O
à	O
Vienne	B-LOC
,	O
à	O
Rome	B-LOC
,	O
à	O
Pétersbourg	B-LOC
et	O
à	O
Péking	B-LOC
!	O
»	O

—	O
Mais	O
...	O
—	O
Voulez	O
-	O
vous	O
avoir	O
l	O
'	O
obligeance	O
de	O
me	O
formuler	O
le	O
principe	O
d	O
'	O
Archimède	B-PER
?	O

Toute	O
cette	O
affaire	O
a	O
fixé	O
sa	O
signiﬁcation	O
,	O
et	O
je	O
ﬁs	O
aussitôt	O
les	O
préparatifs	O
nécessaires	O
,	O
afin	O
de	O
prendre	O
sur	O
le	O
champ	O
chaque	O
instant	O
afin	O
d	O
'	O
assister	O
à	O
votre	O
réveil	O
et	O
de	O
vous	O
mettre	O
au	O
courant	O
.	O

–	O

Il	O
avait	O
prononcé	O
lentement	O
ces	O
trois	O
affirmations	O
comme	O
un	O
homme	O
sûr	O
de	O
lui	O
,	O
la	O
voix	O
subitement	O
devenue	O
grave	O
,	O
jouant	O
son	O
rôle	O
,	O
un	O
rôle	O
difficile	O
pourtant	O
,	O
en	O
comédien	O
consommé	O
.	O

—Eh	O
bien	O
,	O
reprit	O
Hatteras	B-PER
,	O
nous	O
allons	O
prendre	O
deux	O
jours	O
de	O
repos	O
.	O

Gasguin	B-PER
complota	O
même	O
avec	O
Yver	B-PER
-	I-PER
naux	I-PER
(	O
et	O
le	O
fantaisiste	O
penseur	O
trouvant	O
la	O
chose	O
admirable	O
)	O
un	O
appel	O
à	O
leurs	O
vieux	O
et	O
communs	O
souvenirs	O
du	O
séminaire	O
pour	O
faire	O
à	O
leur	O
fille	O
et	O
filleule	O
un	O
cours	O
de	O
théologie	O
et	O
de	O
casuistique	O
.	O

–	O
Va	O
pour	O
une	O
cassolette	O
!	O
»	O
répond	O
Pinchinat	B-PER
,	O
qui	O
ne	O
veut	O
point	O
contrarier	O
les	O
envolées	O
poétiques	O
de	O
son	O
camarade	O
.	O

Dans	O
la	O
peine	O
cruelle	O
qui	O
l	O
'	O
étreignait	O
lui	O
-	O
même	O
,	O
il	O
trouva	O
une	O
sympathie	O
pour	O
le	O
chagrin	O
de	O
cet	O
homme	O
,	O
qui	O
,	O
dignement	O
et	O
sans	O
phrases	O
,	O
s	O
'	O
offrait	O
à	O
sa	O
légitime	O
colère	O
.	O

Des	O
larmes	O
d	O
'	O
attendrissement	O
jaillirent	O
de	O
ses	O
paupières	O
,	O
et	O
ses	O
lèvres	O
ne	O
purent	O
prononcer	O
que	O
les	O
deux	O
mots	O
chéris	O
que	O
son	O
coeur	O
lui	O
répétait	O
sans	O
cesse	O
:	O

—	O

—	O

La	O
malade	O
guérit	O
cependant	O
et	O
,	O
quoique	O
profondément	O
triste	O
,	O
elle	O
était	O
complètement	O
remise	O
,	O
quand	O
le	B-PER
capitaine	I-PER
la	O
débarqua	O
,	O
avec	O
ses	O
compagnons	O
,	O
sur	O
la	B-LOC
côte	I-LOC
de	I-LOC
Norwége	I-LOC
,	O
d	O
'	O
où	O
,	O
peu	O
de	O
temps	O
après	O
,	O
tous	O
ensemble	O
partaient	O
pour	O
la	B-LOC
France	I-LOC
.	O

Moi	O
J	O
'	O
allais	O
,	O
en	O
effet	O
,	O
vous	O
parler	O
de	O
cela	O
.	O

–	O

Des	O
voix	O
s	O
'	O
élevèrent	O
en	O
appel	O
;	O
des	O
jeunes	O
gens	O
de	O
notre	O
île	O
allèrent	O
se	O
joindre	O
à	O
la	O
fête	O
nocturne	O
.	O

M.	B-PER
Balthazard	I-PER
,	O
Georges	B-PER
de	I-PER
la	I-PER
Blanchère	I-PER
et	O
Mrs	B-PER
Papacock	I-PER
,	O
agissaient	O
,	O
eux	O
,	O
et	O
très	O
activement	O
.	O

Pour	O
moi	O
,	O
je	O
tiens	O
plus	O
en	O
estime	O
Latreille	B-PER
,	O
Hubert	B-PER
,	O
Réaumur	B-PER
,	O
Audubon	B-PER
que	O
certains	O
membres	O
de	O
sociétés	O
pédantes	O
et	O
d	O
'	O
instituts	O
officiels	O
qui	O
n	O
'	O
ont	O
su	O
qu	O
'	O
aligner	O
des	O
phrases	O
pompeuses	O
ou	O
des	O
dissertations	O
plus	O
ou	O
moins	O
éloquentes	O
.	O

—	O
Wenceslas	B-PER
!	O

—	O

gémit	O
Costérus	B-PER
Wagner	I-PER
.	O

Sursum	B-PER
Cordeau	I-PER
.	O

Il	O
ne	O
devait	O
plus	O
sillonner	O
la	O
petite	O
baie	O
qu	O
'	O
il	O
abandonnait	O
.	O

Papa	O
n	O
'	O
été	O
pas	O
content	O
parce	O
que	O
j	O
'	O
ai	O
dit	O
au	O
ministre	O
qui	O
est	O
venu	O
déjeuné	O
chez	O
nous	O
que	O
le	O
ministaire	O
va	O
tombé	O
.	O

Je	O
cherchais	O
à	O
m	O
'	O
en	O
rendre	O
compte	O
,	O
lorsque	O
la	O
même	O
voix	O
reprit	O
:	O

Il	O
regarda	O
ses	O
compagnons	O
,	O
et	O
ceux	O
-	O
ci	O
comprirent	O
.	O

Il	O
le	O
faudrait	O
surtout	O
jusqu	O
'	O
à	O
ce	O
qu	O
'	O
on	O
eût	O
découvert	O
un	O
appartement	O
plus	O
petit	O
–	O
découverte	O
d	O
'	O
autant	O
moins	O
facile	O
que	O
Stéphen	B-PER
ne	O
voulait	O
pas	O
s	O
'	O
éloigner	O
de	O
son	O
père	O
.	O

En	O
même	O
temps	O
,	O
au	O
-	O
dessus	O
de	O
la	O
foule	O
apparaissait	O
,	O
assis	O
sur	O
un	O
palan	O
,	O
un	O
homme	O
à	O
la	O
longue	O
chevelure	O
blanche	O
.	O

—	O
Oh	O
!	O
je	O
connais	O
bien	O
ce	O
coup	O
d	O
'	O
oeil	O
méprisant	O
des	O
maîtres	O
;	O
je	O
ne	O
m	O
'	O
égare	O
pas	O
,	O
Sahib	B-PER
,	O
croyez	O
-	O
moi	O
.	O

—	O
Qu	O
'	O
était	O
cet	O
étrange	O
ornement	O
?	O

Mitz	B-PER
supposait	O
que	O
,	O
dans	O
cette	O
posture	O
,	O
Mr	B-PER
Forsyth	I-PER
s	O
'	O
était	O
rompu	O
quelque	O
chose	O
dans	O
la	O
colonne	O
cérébrale	O
.	O

—	O

A	O
sa	O
vue	O
,	O
Anacharsia	B-PER
et	O
Lee	B-PER
interrompirent	O
un	O
travail	O
de	O
couture	O
auquel	O
elles	O
se	O
livraient	O
et	O
se	O
retirèrent	O
avec	O
leurs	O
étoffes	O
dans	O
le	O
compartiment	O
du	O
milieu	O
dont	O
elles	O
condamnèrent	O
la	O
porte	O
.	O

Mais	O
bientôt	O
il	O
reprenait	O
sa	O
direction	O
primitive	O
,	O
dévié	O
çà	O
et	O
là	O
par	O
des	O
agglomérations	O
de	O
débris	O
que	O
ses	O
eaux	O
gonflées	O
sapaient	O
furieusement	O
pour	O
aplanir	O
ces	O
obstacles	O
opposés	O
à	O
leur	O
marche	O
.	O

—	O
Pas	O
les	O
chemins	O
de	O
fer	O
et	O
les	O
télégraphes	O
du	O
moins	O
,	O
interrompit	O
encore	O
une	O
fois	O
Cahuzac	B-PER
.	O

Esthio	B-PER
riait	O
de	O
tout	O
coeur	O
de	O
mon	O
air	O
d	O
'	O
effroi	O
,	O
et	O
à	O
son	O
rire	O
