,	O
dit	O
la	O
jeune	O
femme	O
en	O
rougissant	O
un	O
peu	O
,	O
n	O
'	O
a	O
aucune	O
valeur	O
,	O
le	O
négociateur	O
n	O
'	O
avait	O
plus	O
rien	O
à	O
prendre	O
.	O

Il	O
voulait	O
contempler	O
la	B-PER
Diane	I-PER
-	I-PER
Nali	I-PER
et	O
murmurer	O
à	O
son	O
oreille	O
de	O
métal	O
la	O
promesse	O
de	O
la	O
délivrance	O
prochaine	O
.	O

Il	O
retroussa	O
sa	O
manche	O
pour	O
consulter	O
sa	O
montre	O
-	O
bracelet	O
,	O
et	O
dit	O
:	O
—	O
Messieurs	O
,	O
ne	O
perdons	O
pas	O
un	O
temps	O
précieux	O
.	O

IV	O
SOWANA	B-PER

Quel	O
dommage	O
!	O
...	O
Quelle	O
malchance	O
!	O
...	O

Enfoui	O
dans	O
votre	O
champ	O
,	O
le	O
crâne	O
du	O
vil	O
pingouin	O
que	O
vous	O
avez	O
abattu	O
attestera	O
à	O
jamais	O
les	O
droits	O
sacrés	O
de	O
votre	O
postérité	O
sur	O
cette	O
terre	O
anoblie	O
par	O
vous	O
.	O

Il	O
n	O
'	O
y	O
avait	O
donc	O
qu	O
'	O
à	O
s	O
'	O
élever	O
au	O
-	O
dessus	O
de	O
cette	O
couche	O
de	O
brumes	O
dont	O
l	O
'	O
épaisseur	O
mesurait	O
trois	O
à	O
quatre	O
cents	O
mètres	O
.	O

–	O
Malheureusement	O
,	O
je	O
ne	O
vous	O
le	O
permets	O
pas…	O

–	O

—	O
Ainsi	O
,	O
je	O
suis	O
menacée	O
à	O
chaque	O
instant	O
de	O
me	O
sentir	O
emportée	O
tout	O
à	O
coup	O
par	O
une	O
explosion	O
qui	O
fracassera	O
ce	O
malheureux	O
navire	O
,	O
et	O
nous	O
dispersera	O
de	O
tous	O
côtés	O
...	O

lisez	O
!	O

En	O
janvier	O
1831	O
,	O
il	O
coupa	O
le	O
soixantième	O
parallèle	O
,	O
atteignit	O
68°51	O
'	O
,	O
par	O
10°	O
de	O
longitude	O
est	O
,	O
s	O
'	O
arrêta	O
devant	O
d	O
'	O
infranchissables	O
glaces	O
,	O
découvrit	O
,	O
par	O
65°57	O
'	O
de	O
latitude	O
et	O
45°	O
de	O
longitude	O
est	O
,	O
une	O
terre	O
considérable	O
à	O
laquelle	O
il	O
donna	O
le	O
nom	O
d	O
'	O
Enderby	B-PER
,	O
et	O
qu	O
'	O
il	O
ne	O
put	O
accoster	O
.	O

Plus	O
de	O
400	O
kilomètres	O
avaient	O
été	O
déjà	O
franchis	O
depuis	O
le	B-LOC
cap	I-LOC
Indépendance	I-LOC
,	O
lorsque	O
,	O
tombant	O
de	O
fatigue	O
,	O
nous	O
distribuâmes	O
les	O
quarts	O
.	O

plonger	O
hardiment	O
jusqu	O
'	O
au	O
fond	O
de	O
l	O
'	O
abîme	O
,	O
s	O
'	O
exposer	O
à	O
des	O
risques	O
sans	O
précédents	O
,	O
et	O
cela	O
pour	O
soigner	O
son	O
semblable	O
,	O
pour	O
revoir	O
un	O
ami	O
.	O

—	O
Cela	O
mérite	O
explication	O
.	O

A	O
table	O
,	O
l	O
'	O
espoir	O
ne	O
doit	O
pas	O
encore	O
nous	O
abandonner	O
.	O

—	O
Messieurs	O
,	O
remontons	O
,	O
répliqua	O
de	O
sa	O
voix	O
blanche	O
,	O
sans	O
impertinence	O
apparente	O
,	O
André	B-PER
Marcueil	I-PER
.	O

—	O
Des	O
blagues	O
!	O

Il	O
allait	O
enfin	O
connaître	O
le	O
nom	O
que	O
figuraient	O
les	O
initiales	O
J.	B-PER
P	I-PER
.	O

—	O

Chacun	O
sait	O
bien	O
que	O
si	O
l	O
'	O
histoire	O
n	O
'	O
avait	O
pas	O
été	O
écrite	O
par	O
des	O
historiens	O
,	O
elle	O
offrirait	O
beaucoup	O
plus	O
de	O
garanties	O
.	O

demanda	O
-	O
t	O
-	O
il	O
à	O
l	B-MISC
'	I-MISC
Islandais	I-MISC
.	O

—	O

Elle	O
quitterait	O
sans	O
différer	O
cette	O
maison	O
qui	O
n	O
'	O
était	O
plus	O
la	O
sienne	O
,	O
et	O
dans	O
laquelle	O
son	O
mari	O
lui	O
avait	O
fait	O
offrir	O
l	O
'	O
hospitalité	O
jusqu	O
'	O
au	O
jour	O
où	O
leur	O
situation	O
respective	O
serait	O
réglée	O
.	O

Désert	O
au	O
nord	O
comme	O
au	O
sud	O
,	O
déserte	O
également	O
la	O
portion	O
qui	O
se	O
prolon	O
-	O
geait	O
à	O
l	O
'	O
est	O
et	O
à	O
l	O
'	O
ouest	O
des	O
deux	O
côtés	O
de	O
l	B-LOC
'	I-LOC
Hinguiz	I-LOC
,	O
qui	O
deviendrait	O
île	O
après	O
l	O
'	O
inondation	O
du	O
chott	O
.	O

dit	O
très	O
tranquillement	O
Lord	B-PER
Ewald	I-PER
:	O
mais	O
l	O
'	O
acier	O
-	O
fer	O
s	O
'	O
oxyde	O
:	O
l	O
'	O
articulation	O
se	O
rouillera	O
?	O

Cette	O
triste	O
histoire	O
est	O
devenue	O
légendaire	O
;	O
les	O
mères	O
la	O
racontent	O
à	O
leurs	O
filles	O
pour	O
leur	O
inspirer	O
le	O
goût	O
de	O
l	O
'	O
économie	O
et	O
la	O
modération	O
dans	O
les	O
sentiments	O
,	O
même	O
les	O
meilleurs	O
.	O

Pourquoi	O
n	O
'	O
at	O
-	O
il	O
pas	O
ouvert	O
les	O
yeux	O
plus	O
tôt	O
.	O

Il	O
en	O
régla	O
les	O
plus	O
humbles	O
détails	O
,	O
comme	O
il	O
en	O
dessina	O
le	O
plan	O
d	O
'	O
ensemble	O
,	O
et	O
le	O
peuple	O
,	O
étonné	O
,	O
ne	O
fit	O
que	O
lui	O
obéir	O
.	O
«	O
Tous	O
se	O
mirent	O
à	O
l	O
'	O
oeuvre	O
.	O

Allons	O
,	O
allons	O
!	O

–	O

Craindre	O
sans	O
cesse	O
,	O
se	O
demander	O
chaque	O
soir	O
ce	O
qui	O
nous	O
attend	O
pour	O
le	O
lendemain	O
,	O
c	O
'	O
est	O
subir	O
mille	O
morts	O
.	O

D	O
'	O
un	O
geste	O
,	O
il	O
nous	O
ordonna	O
de	O
nous	O
blottir	O
près	O
de	O
lui	O
au	O
fond	O
d	O
'	O
une	O
large	O
anfractuosité	O
.	O

Croisant	O
sur	O
son	O
ventre	O
la	O
ceinture	O
de	O
son	O
pantalon	O
:	O

demanda	O
Gertrude	B-PER
.	O

Environ	O
cinq	O
pieds	O
huit	O
pouces	O
.	O

Avec	O
l	O
'	O
aide	O
des	O
bonnes	O
soeurs	O
du	O
couvent	O
voisin	O
,	O
les	O
villageoises	O
leur	O
donnent	O
les	O
premiers	O
soins	O
en	O
attendant	O
l	O
'	O
arrivée	O
du	O
médecin	O
de	O
l	O
'	O
endroit	O
,	O
qu	O
'	O
on	O
est	O
allé	O
quérir	O
en	O
toute	O
hâte	O
.	O

Ce	O
qu	O
'	O
allait	O
être	O
une	O
telle	O
nuit	O
d	O
'	O
angoisses	O
pour	O
le	B-PER
colonel	I-PER
Munro	I-PER
,	O
il	O
convient	O
de	O
le	O
dire	O
,	O
à	O
l	O
'	O
honneur	O
de	O
cet	O
homme	O
énergique	O
.	O

désolation	O
!	O

—	O
J	O
'	O
en	O
ai	O
grand	O
'	O
peur	O
,	O
répondit	O
Zahner	B-PER
qui	O
savait	O
où	O
tendaient	O
ses	O
préoccupations	O
.	O

L	O
'	O
infâme	O
gouvernement	O
qui	O
déshonorait	O
notre	O
belle	O
patrie	O
et	O
pesait	O
d	O
'	O
un	O
poids	O
si	O
cruel	O
sur	O
nos	O
coeurs	O
de	O
patriotes	O
,	O
l	O
'	O
ignoble	O
et	O
criminel	O
gouvernement	O
a	O
succombé	O
dans	O
la	O
lutte	O
ouverte	O
dans	O
les	O
rues	O
de	O
la	O
capitale	O
.	O

La	O
saison	O
était	O
plus	O
avancée	O
de	O
sept	O
semaines	O
,	O
et	O
l	O
'	O
empreinte	O
de	O
l	O
'	O
hiver	O
austral	O
se	O
gravait	O
déjà	O
sur	O
ces	O
régions	O
désolées	O
que	O
six	O
mois	O
de	O
ténèbres	O
allaient	O
bientôt	O
recouvrir	O
.	O

Lord	B-PER
Hotairwell	I-PER
et	O
moi	O
,	O
nous	O
entrâmes	O
avec	O
lui	O
dans	O
une	O
benne	O
.	O

Il	O
faisait	O
nuit	O
noire	O
sous	O
l	O
'	O
épais	O
dôme	O
des	O
nuages	O
immobilisés	O
en	O
cette	O
calme	O
atmosphère	O
.	O

Mais	O
,	O
autant	O
cette	O
nouvelle	O
l	O
'	O
eût	O
secoué	O
,	O
une	O
demi	O
-	O
heure	O
plus	O
tôt	O
,	O
quand	O
le	B-LOC
Patrie	I-LOC
,	O
intact	O
,	O
se	O
dirigeait	O
à	O
tire	O
-	O
d	O
'	O
ailes	O
vers	O
le	B-LOC
Pôle	I-LOC
,	O
autant	O
elle	O
le	O
laissait	O
indifférent	O
,	O
maintenant	O
qu	O
'	O
une	O
catastrophe	O
irrémédiable	O
clouait	O
l	O
'	O
expédition	O
sur	O
la	O
banquise	O
,	O
sans	O
espoir	O
de	O
retour	O
.	O

Encore	O
y	O
peut	O
-	O
on	O
reconnaître	O
,	O
après	O
de	O
longues	O
années	O
,	O
quelques	O
indices	O
de	O
leur	O
destination	O
première	O
.	O

D	O
'	O
un	O
coup	O
de	O
tête	O
en	O
plein	O
estomac	O
,	O
Virgile	B-PER
avait	O
envoyé	O
Costérus	B-PER
rouler	O
à	O
terre	O
.	O

Toutefois	O
,	O
elle	O
5	O
avouait	O
à	O
ses	O
clients	O
que	O
ce	B-PER
Sidi	B-PER
lui	O
faisait	O
peur	O
et	O
qu	O
'	O
elle	O
n	O
'	O
osait	O
pas	O
le	O
regarder	O
.	O
«	O
J	O
'	O
ai	O
jamais	O
vu	O
un	O
monstre	O
pareil	O
,	O
disait	O
-	O
elle	O
.	O

Kâlagani	B-PER
avait	O
donné	O
à	O
cet	O
éléphant	O
le	O
nom	O
dont	O
les	O
chasseurs	O
se	O
servent	O
pour	O
désigner	O
les	O
mâles	O
qui	O
ne	O
portent	O
qu	O
'	O
une	O
seule	O
défense	O
.	O

Assis	O
,	O
tous	O
quatre	O
,	O
sur	O
le	O
perron	O
du	O
château	O
,	O
en	O
face	O
du	O
parc	O
,	O
nous	O
avions	O
sous	O
les	O
yeux	O
un	O
paysage	O
au	O
charme	O
sévère	O
.	O

—	O
Pas	O
possible	O
!	O

Lorsqu	O
'	O
à	O
midi	O
,	O
après	O
plusieurs	O
heures	O
de	O
dragages	O
le	O
câble	O
ne	O
fut	O
pas	O
encore	O
retrouvé	O
,	O
Kressler	B-PER
manifesta	O
sa	O
mauvaise	O
humeur	O
:	O

La	O
pente	O
était	O
en	O
effet	O
assez	O
forte	O
,	O
car	O
de	O
la	O
chaloupe	O
on	O
n	O
'	O
apercevait	O
plus	O
que	O
le	O
buste	O
des	O
explorateurs	O
du	O
tunnel	O
.	O

–	O
C	O
'	O
est	O
décidé	O
,	O
je	O
marche	O
de	O
l	O
'	O
avant	O
!	O

Il	O
avait	O
été	O
convenu	O
avec	O
eux	O
que	O
,	O
tous	O
les	O
cent	O
pas	O
,	O
ils	O
pousseraient	O
un	O
cri	O
,	O
afin	O
de	O
rassurer	O
autant	O
que	O
possible	O
leurs	O
compagnons	O
sur	O
leur	O
sort	O
.	O

Des	O
quatre	O
points	O
cardinaux	O
,	O
dans	O
les	O
villes	O
et	O
les	O
campagnes	O
,	O
un	O
roulement	O
sourd	O
,	O
un	O
brouhaha	O
diffus	O
s	O
'	O
entendaient	O
qui	O
étouffaient	O
les	O
bruits	O
de	O
la	O
vie	O
:	O
c	O
'	O
était	O
le	O
déchaînement	O
de	O
gosier	O
des	O
tribuns	O
à	O
l	O
'	O
ouvrage	O
.	O

À	O
ma	O
gauche	O
,	O
se	O
profile	O
la	O
pointe	O
violacée	O
de	O
Cancale	B-LOC
qui	O
paraît	O
vouloir	O
plonger	O
dans	O
l	O
'	O
abîme	O
.	O

—	O
Eh	O
bien	O
,	O
Monsieur	O
,	O
que	O
faites	O
-	O
vous	O
?	O
«	O
Comment	O
!	O
vous	O
oubliez	O
les	O
châssis	O
contenant	O
vos	O
épreuves	O
photographiques	O
?	O
«	O
J	O
'	O
espère	O
bien	O
que	O
vous	O
allez	O
les	O
emporter	O
pour	O
les	O
développer	O
demain	O
,	O
dès	O
la	O
première	O
heure	O
,	O
et	O
me	O
les	O
montrer	O
aussitôt	O
.	O
«	O
Et	O
vous	O
,	O
garçons	O
,	O
nage	O
!	O

–	O
Maguennoc	B-PER
a	O
été	O
tué	O
.	O

DASSY	B-PER
DE	I-PER
THARN	I-PER
.	O

Et	O
Thérèse	B-PER
,	O
soudainement	O
réconfortée	O
par	O
cette	O
parole	O
,	O
sentit	O
quelque	O
chose	O
de	O
doux	O
qui	O
montait	O
dans	O
son	O
désespoir	O
,	O
et	O
ses	O
larmes	O
furent	O
moins	O
amères	O
.	O

Un	O
chien	O
parle	O
bien	O
à	O
un	O
évêque	O
!	O
»	O

demanda	O
-	O
t	O
-	O
il	O
.	O
-	O
-	O
Absolument	O
,	O
répondit	O
l	O
'	O
ex	O
-	O
diplomate	O
d	O
'	O
un	O
ton	O
grave	O
,	O
ne	O
faut	O
-	O
il	O
pas	O
rendre	O
l	O
'	O
intérieur	O
du	O
cratère	O
aussi	O
lisse	O
que	O
l	O
'	O
âme	O
d	O
'	O
un	O
canon	O
?	O

Il	O
s	O
'	O
enleva	O
enfin	O
dans	O
un	O
grand	O
nuage	O
,	O
et	O
,	O
à	O
pleins	O
gaz	O
,	O
reprit	O
les	O
deux	O
virages	O
,	O
en	O
sens	O
inverse	O
,	O
plus	O
audacieusement	O
et	O
plus	O
maladroitement	O
que	O
la	O
première	O
fois	O
.	O

—	O

De	O
plus	O
en	O
plus	O
appauvrie	O
par	O
des	O
budgets	O
militaires	O
insoutenables	O
,	O
l	B-LOC
'	I-LOC
Europe	I-LOC
voyait	O
approcher	O
le	O
moment	O
certain	O
de	O
sa	O
ruine	O
,	O
et	O
tout	O
devenait	O
préférable	O
à	O
cette	O
paix	O
bismarckienne	O
pire	O
que	O
la	O
guerre	O
et	O
la	O
défaite	O
même	O
.	O

Comme	O
des	O
chapelets	O
d	O
'	O
or	O
bordant	O
la	O
rivière	O
sacrée	O
,	O
les	O
files	O
de	O
réverbères	O
piquent	O
la	O
nuit	O
d	O
'	O
étoiles	O
tremblottantes	O
qui	O
se	O
reflètent	O
en	O
traînées	O
rougeâtres	O
dans	O
les	O
eaux	O
paresseuses	O
.	O

—	O

Il	O
me	O
fit	O
signe	O
de	O
veiller	O
sur	O
Sabine	B-PER
,	O
et	O
que	O
lui	O
-	O
même	O
ferait	O
bonne	O
garde	O
.	O

J	O
'	O
ai	O
pris	O
mon	O
violon	O
,	O
et	O
je	O
suis	O
parti	O
;	O
on	O
ne	O
m	O
'	O
a	O
jamais	O
rien	O
dit	O
.	O

Tonnerre	O
de	O
Brest	B-LOC
!	O

Il	O
fallut	O
veiller	O
à	O
chaque	O
instant	O
aux	O
cônes	O
aigus	O
qui	O
semblaient	O
surgir	O
inopinément	O
.	O

L	B-ORG
'	I-ORG
équipe	I-ORG
Sachs	I-ORG
arrête	O
les	O
défectueuses	O
.	O

Tenez	O
,	O
je	O
veux	O
être	O
sincère	O
et	O
ne	O
pas	O
faire	O
languir	O
plus	O
longtemps	O
votre	O
curiosité	O
,	O
et	O
surtout	O
celle	O
de	O
mes	O
chers	O
compagnons	O
.	O

Et	O
,	O
sous	O
les	O
bois	O
de	O
pins	O
qui	O
parent	O
si	O
magnifiquement	O
les	O
deux	O
presqu	O
'	O
îles	O
toujours	O
discrètes	O
de	O
Gépet	B-LOC
et	O
de	O
Sicié	B-LOC
,	O
nous	O
galopions	O
ensemble	O
,	O
avec	O
du	O
vent	O
tiède	O
et	O
parfumé	O
plein	O
nos	O
poitrines	O
...	O

La	O
certitude	O
de	O
cette	O
prédiction	O
flatteuse	O
s	O
'	O
accrut	O
de	O
jour	O
en	O
jour	O
par	O
l	O
'	O
exactitude	O
chronométrique	O
et	O
le	O
zèle	O
infatigable	O
que	O
le	O
futur	O
tabellion	O
apporta	O
dans	O
ses	O
nouvelles	O
fonctions	O
.	O

—	O
Le	O
roi	O
des	O
sans	O
-	O
patrie	O
.	O

Dans	O
cette	O
séance	O
où	O
dominaient	O
les	O
partisans	O
du	O
plus	O
léger	O
que	O
l	O
'	O
air	O
,	O
elle	O
reprit	O
avec	O
une	O
telle	O
intensité	O
que	O
Robur	B-PER
,	O
auquel	O
d	O
'	O
ironiques	O
rivaux	O
donnèrent	O
le	O
nom	O
de	O
Conquérant	B-PER
,	O
dut	O
quitter	O
la	O
salle	O
.	O

Il	O
rattrapa	O
Jumillac	B-PER
:	O

Pendant	O
toutes	O
ces	O
visites	O
,	O
j	O
'	O
avais	O
contemplé	O
les	O
pieds	O
de	O
mes	O
Léchables	O
.	O

—	O
Premier	O
assaut	O
.	O

On	O
n	O
'	O
en	O
peut	O
dire	O
autant	O
de	O
son	O
époux	O
.	O

